3.18436,0,0,1.71915,5.51004,13.3192,17.3223,7.41683,0,0,3.18583,2.85345,0,0,0,0.305368,10.2342,15.8321,8.53417,0.0177678,0,4.62996,8.88373,4.70773,0,0,3.03769,11.7959,10.5369,1.73341,0,3.0187,11.3121,17.3492,11.7355,1.81378,0,0,8.46533,4.10181,0,0,1.13359,10.9729,20.8473,12.9865,4.12687,0,1.5688,4.01549,0,0,2.74835,2.73534,8.14223,16.9182,7.36121,0,0,5.22747,4.94602,0,0,0,0,3.54219,16.4126,6.56641,0,0,4.31469,11.221,6.7245,7.58082,0.185153,0,5.41561,19.5069,11.1537,4.97671,4.1818,9.44081,15.1171,16.583,14.3112,8.92056,8.02608,12.1786,23.7304,14.1553,5.13989,0,0.986174,9.14252,18.4987,22.3309,18.4998,17.914,20.7594,22.7613,12.7825,2.83678,0,0,7.37822,17.3449,27.3294,28.2948,27.8608,30.0049,24.7688,15.5853,7.3306,2.08675,3.85025,10.9182,19.7205,29.1031,38.174,37.8298,39.5443,0,0,0,0,3.14159,0,0,0
20.2804,17.3598,17.9324,21.81,20.732,11.453,3.26681,0,4.40698,12.8766,21.8877,11.7714,7.48281,8.36587,13.8529,19.2147,9.2165,0,0,0.204605,8.17271,17.502,5.20133,0,0,8.05684,17.5265,11.8704,3.83626,0,0,6.42506,15.5887,3.71745,0,0,6.82669,16.7356,16.5493,8.19278,2.53358,0,1.48816,10.2968,8.58108,3.30086,4.44192,10.9816,19.5276,21.1324,11.1945,1.36628,0,0,5.39397,3.60502,0,0,7.35126,17.1978,16.9243,9.49764,5.34267,0,0,2.2625,4.46878,0,0,8.0365,15.1073,12.833,3.28859,0,0,0,0,1.51667,0,0,5.88799,5.33228,10.4384,3.15352,0,0,0,0,2.77754,0,1.13492,0,0,3.85998,9.22092,4.98945,6.73091,7.96085,8.41774,9.84685,6.56074,0.202491,0,0,1.80175,11.6922,14.9221,16.0068,17.7849,18.0824,18.7146,11.0913,2.18638,0,2.45762,6.92523,14.8543,23.897,25.676,27.7015,27.9213,0,0,0,0,3.14159,0,0,0
40.7316,38.5997,38.1687,28.764,19.75,11.6214,5.8083,5.24208,5.9331,6.59661,12.2942,31.3298,28.6831,28.5307,26.1823,16.2978,6.5528,0,0,0,0,6.97552,22.2894,18.8242,18.6194,21.738,16.4214,6.74833,0,0,0,0,0.649655,14.022,9.11258,8.80219,13.2756,20.0766,12.0685,6.41452,5.86994,5.01539,0,0,7.64971,0,0,6.61951,15.7767,19.892,11.5646,4.65028,2.81516,0,0,5.6833,0,0,4.51419,14.4723,17.6401,7.70803,0,0,0,0,9.50435,2.98659,2.52531,8.57728,11.1716,17.1392,8.17395,0,0,0,0,12.3924,9.65708,3.86983,0,2.99914,11.3841,13.1864,7.03917,5.59032,2.09411,5.00517,4.44179,0,0.635553,0,0,9.44282,19.4334,11.155,1.2437,0,0,0.756887,0,0,1.05262,4.50735,12.3331,21.4176,12.5072,3.61843,0,1.96817,4.92836,0.384458,3.88589,11.0453,13.0479,18.6271,25.871,17.6697,11.0832,7.98305,10.0569,0,0,0,0,3.14159,0,0,0
26.043,26.0843,28.795,33.6811,37.7166,32.5873,23.4932,15.098,8.38549,5.6889,8.82172,16.1686,16.2255,19.8455,25.9685,27.7199,29.3009,20.1351,10.4019,1.15137,0,1.85681,6.44673,6.53706,11.8278,19.1022,17.7256,19.8409,19.9073,10.064,0.520459,0,1.26548,0,0,6.19115,9.82056,7.73765,10.89,15.0012,12.6133,7.23389,4.3221,7.69853,0,0,5.74333,1.78008,0,3.5022,6.5228,2.62157,3.29929,5.20679,2.81659,3.36669,5.1846,9.05036,0,0,1.32365,0.997426,0,0,0,0,13.2917,5.85383,0,1.31243,2.34386,6.55719,2.44984,0,0,1.08395,0,7.98827,0,0,0,6.94809,5.60013,0,0,4.48653,7.33603,5.93994,6.57109,0,0,3.0337,6.75719,7.90422,0.459111,0,6.94275,0,0,10.6307,4.07671,1.53214,0,0.026884,9.60389,9.6619,9.37581,7.84527,0,0,17.8684,11.6553,2.35821,0,0.966924,10.1009,19.3903,19.1996,12.454,6.05389,4.53517,0,0,0,0,3.14159,0,0,0
0.706462,0,0,0,6.95826,16.8178,26.7533,17.9883,9.56324,3.49433,0,0,0,0,0,7.78767,17.3498,22.6024,15.1578,5.24117,0,0,0,1.18825,6.79276,7.70899,13.3499,15.9377,12.6619,13.5448,6.78887,0,0,5.63735,8.38077,14.6132,17.2475,16.1269,7.98359,2.81432,4.31796,11.114,8.18834,8.1712,4.61151,1.8962,6.41777,14.4452,13.0924,3.19299,0,0,7.21762,17.1522,17.9243,0,0,1.54449,11.4779,14.1641,4.99001,0,0.309932,8.6304,18.0694,26.729,1.87267,0,4.03593,12.9135,18.8886,11.8024,7.78041,6.59639,7.11164,12.5871,18.4152,10.117,8.2405,11.4648,16.3085,17.6169,14.8843,5.38162,0,0,6.99113,9.1638,10.0497,7.41923,9.90568,6.33376,8.36702,14.0824,4.66685,0,0,0,1.27291,2.39383,0,2.50955,0,0.583087,9.55907,3.06798,0,0,0,0,0.257949,0,0.397461,0,0,8.90004,7.8477,2.71155,4.30476,3.044,5.70774,0,0,0,0,3.14159,0,0,0
18.1156,15.1795,16.0294,13.9007,14.2954,18.4481,17.8631,16.4335,15.0719,12.5016,14.167,9.75024,5.2838,6.64683,4.14698,4.80416,10.933,8.65901,6.4479,6.70691,2.52363,5.31541,3.77167,0,0,0,0,6.34272,0.952735,0,1.38601,0,0,3.75666,0,0,0,0,7.20404,0,0,0,0,1.64484,8.49033,5.24319,0,0,0,8.82032,6.23485,1.31347,0,6.07783,9.65,0,0,0,0.236194,6.45604,11.9008,4.16263,1.02345,5.5709,13.2437,18.9248,0,0,0,0,8.34067,8.97817,0,0,1.08964,11.0693,21.0621,0,0,0,0,3.89542,10.9928,2.71357,0,4.26561,8.90874,12.8245,0.237184,0,0.037705,0,5.8046,10.596,1.34558,0,1.01375,0,5.75244,8.24635,6.52978,8.90656,8.22013,12.5053,10.2229,0.653154,0,0,0,3.24084,17.5873,16.4833,18.5335,18.0834,21.0353,14.3666,7.27012,4.24017,3.25383,1.79331,7.39254,0,0,0,0,3.14159,0,0,0
14.7466,13.185,15.7427,19.0454,9.08454,0,0,1.2238,11.1319,20.2781,21.4418,5.79175,3.21081,7.31102,14.9963,10.5573,1.96615,0,3.57785,12.4709,10.2943,11.9927,0,0,1.68993,11.4895,16.0958,10.0393,7.94875,11.0414,5.33391,0.341707,3.3706,1.10612,0,3.17717,12.3335,21.4624,17.6979,8.80657,1.84065,1.25676,0,0,8.98233,6.896,8.37808,8.35936,13.1598,15.6773,5.67922,0,0,0,0,16.1845,6.88017,0,0,6.81893,10.0211,2.57875,0.751905,0.536438,0,0.27882,15.1421,5.21309,0,0,5.14512,7.1349,0,0,2.87402,0.841745,0,9.1699,4.74416,3.31347,2.74117,4.08357,9.65612,1.98923,0.0558553,6.0779,0,0,0,0,0,0,0,6.96168,3.03081,1.38579,5.32858,5.47,3.15263,0,0,0,0,0.24846,7.03683,0,0,0,9.6063,13.1059,0.26713,3.5612,7.19024,7.95448,8.93074,9.2494,1.41812,0,2.40191,11.0672,20.5589,0,0,0,0,3.14159,0,0,0
0,0.748921,8.6002,17.8639,15.8451,9.37181,6.80974,9.74507,1.46272,0,1.42018,0,0,6.58539,14.594,10.781,1.79625,0,2.39969,0.963872,0,0,1.9719,1.68543,1.38157,6.84617,9.8931,0.150662,0,0.846042,6.18349,0,0,1.10291,0,0,1.41839,7.49701,6.3377,3.19927,6.77859,8.88135,0,0,1.10939,0,0,0,3.80986,12.0639,13.1971,10.9468,7.72277,3.93513,0.810148,0,0,1.1242,0,0,4.72375,12.5798,3.60789,0,1.6545,8.39449,0,0,5.87461,0,0,2.11449,11.3601,1.47079,0,0,4.55098,0,0,2.10049,3.99554,1.67493,6.63529,14.5491,6.67284,0.271647,0,6.88505,2.52795,0,5.51904,12.9314,11.5934,14.6314,20.7755,14.271,9.46485,9.20103,13.6322,11.2454,9.83214,13.1357,19.6176,21.5634,23.7146,28.3752,22.5953,19.1934,19.0182,22.1225,20.7536,19.7948,22.0886,27.0354,31.5478,33.2047,36.3253,31.6633,29.0593,28.9285,31.2944,0,0,0,0,3.14159,0,0,0
8.87304,8.38853,2.97246,4.08657,10.7021,17.1685,23.9817,16.4039,6.4056,0,0,0,2.90194,0,0,3.07119,10.8157,14.4401,12.9139,9.00994,1.54807,0.263422,0,0,0,0,0,8.12342,5.4881,2.94636,1.47028,0,4.11777,1.15473,0,1.53366,0,0,8.5181,0,0,0,0,1.87887,2.45188,0,0,0,2.43507,9.93182,1.18054,0,3.43349,2.20786,6.81974,6.78994,1.58949,3.66493,9.14006,10.8865,13.6216,9.17202,7.1841,10.5675,12.1546,14.994,14.6729,11.4748,12.6624,17.6767,13.7144,5.51627,0.91497,4.05413,10.7646,5.82826,6.42858,17.6482,11.1149,8.09006,10.2154,11.0985,1.11433,0,0,5.00154,0,0,12.4299,3.58359,0,2.13836,10.7063,2.74642,0,0,4.79605,0,0,11.0185,1.09912,0,0,9.16845,8.78114,4.63955,6.61028,10.3175,5.23693,5.85965,14.0926,6.18231,1.96996,4.98976,12.4968,17.2579,14.5881,15.8101,18.4021,15.0208,15.4048,0,0,0,0,3.14159,0,0,0
28.2119,18.7252,9.7517,2.45475,0.959571,1.91582,0,0,9.46756,19.2914,29.2044,26.7534,16.7545,6.75693,0,0,2.36139,0,0.52632,9.74343,19.4755,29.3421,27.9668,18.3984,9.2733,1.68125,0.0718854,6.32281,5.57629,7.93378,14.5076,22.8576,31.9359,21.3391,18.3532,15.7318,10.6668,9.80172,13.603,15.5624,17.0636,21.8031,28.6062,30.1148,12.8144,8.50032,9.07946,5.66605,7.3852,13.6446,21.873,25.6039,20.8993,19.0155,20.48,6.08904,0,0.118562,0,0,8.67442,18.3823,18.0619,11.7853,9.01926,11.1864,4.04339,0,0,0,0,8.39573,18.1997,12.5233,3.94391,0,2.98833,5.65796,0,0,0,2.34005,10.5441,19.8638,10.6672,0.689491,0,0,0,0,1.76777,7.51323,6.9698,11.6618,19.1633,13.3873,5.30025,1.01044,0,1.07968,0,3.31443,0,0,5.48258,14.9193,17.5616,7.57096,0,0,9.01455,6.99442,6.32188,0,0,4.49779,14.3197,19.6421,10.6821,3.29833,1.22235,0,0,0,0,3.14159,0,0,0
