0,0,2.83843,1.44961,6.49774,14.764,14.2455,9.73605,1.34406,0,4.38887,1.17831,0,0,0,2.12017,12.0903,6.25396,1.32593,0,0,2.12461,0,0,1.80922,0,4.88696,11.8278,1.85487,0,0,2.15717,3.73807,0,0,3.49862,8.84841,12.2788,8.9187,3.64597,0,2.0439,0,0,4.65595,3.34801,8.48086,3.85714,3.519,3.94941,0,0,6.47164,0,0,3.79523,2.23915,5.70284,0,0,4.79218,0,0,0,2.6795,7.66206,0,0,3.1088,0,0,1.53453,0,0,0,1.48259,11.2185,0.743352,0,5.31001,8.10874,7.85132,0.858965,0,0.867333,2.86714,7.40488,14.926,3.65705,4.93873,11.3163,8.85295,11.3654,7.40083,4.24358,0,0,3.87769,10.4849,0,0,3.31648,0,3.39491,11.9197,8.03203,0,0,0,2.99269,0,0,0.013549,0,0.117614,10.0852,14.0534,8.76649,0,0,0.862198,0,0,0,0,3.14159,0,0,0
19.587,18.4131,15.1407,11.4171,12.0303,16.6828,14.9695,10.267,2.63526,0.418585,6.04506,10.1996,8.43741,7.60798,1.69102,2.77962,9.74735,5.50634,4.61744,0,0,2.44551,1.86004,0,3.7123,0,0,6.36899,0,0,2.43154,0.170562,5.88513,0,0,1.70989,0,0.922054,7.35404,0,0,4.86041,9.57134,7.60891,4.3503,1.7407,1.9827,0,1.43857,10.6026,5.58367,0,1.11421,1.4847,0,13.207,10.691,1.03388,0,0.440431,8.83889,3.05636,0,0,0,0,6.16615,6.73213,7.31786,2.01254,0,1.47785,7.26517,1.76536,0,0,2.51627,0,0,3.25656,1.0063,0,0.42011,10.0574,8.21866,0,0,4.0156,0,0,0,0,3.84544,6.89427,10.9189,6.39152,7.31371,6.07337,10.3271,4.91989,5.53136,0,0,0,4.39465,4.73414,0,0,0.727419,1.32099,14.6919,13.01,8.27172,0,0,1.58278,4.02106,0,0,0,0,0,0,0,0,3.14159,0,0,0
0.399701,0,0.258139,10.094,12.2483,15.819,18.7328,9.24863,0.744624,0,4.32905,2.50753,0,2.39007,3.57158,2.48299,8.09591,16.4405,7.93693,0,0,2.51181,0,0.192819,6.5345,0,0,3.72227,12.0383,3.33902,0,2.74438,7.54335,0,0.111376,8.28191,0.28909,0,5.78415,10.453,0.515174,0,0,9.68002,4.96273,7.33743,1.63801,0.353776,6.70204,12.5827,12.2522,5.59514,1.63843,5.08966,12.8022,3.02942,3.80044,0,0,3.59092,13.5896,5.0414,0,1.33101,9.47988,18.8191,0,0,2.12242,0.895436,7.04312,12.5,2.54295,0,0,7.62236,17.5975,0,0,7.73947,10.6026,14.4177,10.9958,6.27296,1.81022,3.80418,11.015,19.8781,8.03027,7.7356,1.9916,3.15467,10.0572,4.97878,0,0,7.21412,16.8387,24.9826,13.5828,3.61593,0,0,6.52678,4.41893,0,0,6.72924,16.5303,26.4396,15.0397,6.00736,0,0.711181,8.5466,9.78503,4.67769,5.47327,11.5269,19.7892,28.8765,0,0,0,0,3.14159,0,0,0
9.42703,0.518515,0,3.30785,12.5905,13.1867,3.78169,0,0,8.62463,16.0139,8.68629,0,0,2.20111,11.9567,12.7307,2.99995,0,0,3.84787,7.3172,5.37349,0,1.38152,3.38095,4.20777,10.6076,8.65643,4.15544,0.334562,0,1.09266,2.73593,0,0,0,0,6.38371,16.2914,10.5388,1.40022,0,2.09169,4.9319,1.60436,3.46323,0,0,7.66863,13.4404,6.16079,3.14878,6.16319,9.21902,0,0,2.62056,7.61571,8.25169,11.8736,8.29329,0,0,1.04062,2.7161,0.538752,0,4.2594,13.4406,13.6438,4.67039,0,1.2961,0,0.00898128,0,8.84455,7.35655,6.91859,9.91134,12.2665,2.3283,0,0,6.87446,2.0815,0,10.6779,1.73875,0,2.57952,11.6441,6.99275,2.03927,2.15325,7.45806,9.79256,7.293,9.73216,0,0,0.955685,10.7425,7.24151,0,0,2.98139,12.9259,17.2916,13.4764,6.16675,3.09911,6.78719,14.3317,9.00006,0.866682,0,5.23973,14.2762,23.8587,0,0,0,0,3.14159,0,0,0
21.4264,17.0825,16.0636,18.7255,24.2199,26.9808,17.3395,8.09189,0.353004,0,6.33773,13.8404,7.72601,6.12633,10.1471,17.4181,26.0222,16.0538,6.08316,0,0,4.08094,8.68456,0,0,3.66215,13.076,21.4778,18.4632,9.74892,3.03411,2.2375,8.15557,8.16209,0,0,2.93843,12.655,12.3624,9.55843,11.5635,12.3884,7.62874,7.62017,12.5967,6.01428,4.22338,8.65882,6.97401,4.46734,0,3.19889,6.52477,0,0,9.95745,8.03174,11.26,2.44223,0,0.887107,0,0,5.33171,0,0,1.77563,0,3.86915,0.741697,0,0.15626,0.497981,0,0,4.02686,4.01608,0,0,1.52037,6.61201,3.03233,6.2396,6.00432,0,0,4.5058,4.61427,4.81204,2.093,1.75783,0,4.0073,12.9169,8.51652,4.01383,3.4591,0,0,13.6593,8.65117,0,0,1.61047,11.5356,2.59924,0,0,0,0,20.9433,12.0559,4.678,2.0176,6.53486,12.6307,3.2144,0,0,7.27569,5.84364,0,0,0,0,3.14159,0,0,0
20.4183,10.6019,1.11752,0,1.04188,10.5204,6.48706,3.97935,0,0.933384,9.53451,14.8587,10.6587,1.32191,0,1.24765,5.10855,0,0,0,0,8.29724,7.7473,1.12625,1.51609,5.22938,8.19604,4.41031,0,0,1.9497,0,5.97701,4.55943,0,0,5.44206,15.4418,9.67348,4.49101,5.26214,0,0,2.81978,7.57803,0.854216,0.597189,3.4764,11.235,17.6846,11.3925,5.88291,2.68698,0.825625,6.53569,11.5398,1.54457,0,0,8.47203,13.593,6.06134,0,0,5.55155,14.1353,13.5426,4.95214,0,0.583259,0,6.72378,6.07153,0,0,5.56208,10.8304,13.4733,12.6684,5.85,0,0,4.23873,1.1832,0,2.2585,0,3.25495,4.0963,3.1484,8.62941,2.57453,1.91463,7.86579,0,0,0,0,0.83886,0,0,3.95582,0,0,7.38439,4.24543,2.15501,5.29199,2.10605,6.1018,0,0,4.6305,0,0,5.69047,13.278,12.0608,13.9923,12.0985,14.5164,0,0,0,0,3.14159,0,0,0
1.98289,0,0,4.67729,5.90892,11.931,5.76025,4.69025,9.57604,17.3978,20.7094,3.68073,0,1.53478,0,0,7.17563,0,0,4.04479,7.66478,12.3876,0,0,2.76278,0,0,7.57944,0,0,0,0,6.10417,0.983264,0,0.345725,0,5.23262,12.8708,7.04374,5.81154,0,0,4.74734,0,0,0,0,3.31966,13.236,16.5429,10.2026,4.04651,3.65519,9.38102,0,2.99626,4.06396,2.66074,7.40741,13.0518,20.5026,12.2128,3.21879,0,1.72151,6.13668,7.39173,4.92193,0,0,7.5433,11.8405,7.89624,1.23173,0,0,0,0,4.10835,0,0,6.85671,4.95351,0,0.49491,1.31859,0,0,0,7.59445,4.27567,5.23688,11.46,3.04636,0,0,0,0,4.41914,5.81111,6.4986,0,0.97563,8.56327,7.79908,2.65208,1.27527,0.706359,2.98494,14.2985,13.8123,3.826,0,0,6.23421,15.6263,5.62695,0,0,4.37653,0,0,0,0,3.14159,0,0,0
27.5019,25.4081,26.0704,28.6584,19.9712,12.407,7.48925,7.40032,0,0,4.98057,18.2876,15.4466,16.3604,20.6955,15.7289,6.30264,0,0,0,0,4.24588,9.84916,5.53481,6.99034,12.5775,11.7627,5.14858,0,0,5.28752,4.408,3.54074,3.70357,0,0,3.38659,1.96129,7.51983,4.03511,4.16988,7.93971,0,0,3.47541,0,0,0,0,3.28167,13.2438,13.759,8.84693,0.131785,0,9.37487,4.12633,4.74928,0.868192,0,5.67996,5.22523,6.95258,13.3018,8.33103,6.83666,4.53286,0,0,6.28397,8.74694,3.22791,0,0,8.4858,17.7381,16.774,5.5191,0,0,7.16992,12.7629,3.18067,0,0,8.45202,18.2145,25.9286,3.86859,2.0979,7.33149,11.8585,7.71913,8.712,5.05996,0.696897,4.21425,12.1284,21.2616,0,0,2.82694,5.13965,0,0.0773015,0.640625,0,0,9.39295,19.3889,0.983495,0,5.12217,3.43956,0,0,4.12952,0,3.22444,11.506,20.8241,0,0,0,0,3.14159,0,0,0
0,0,0,0,2.87565,12.8001,11.1044,1.13137,0,0,7.55156,0,0,0.753829,0,2.17475,8.42663,12.8672,4.19226,0,1.70168,0,0,0,3.55565,0,0,4.62249,8.41874,6.36851,8.90621,0,0,0,0,3.31308,0.269422,0,6.97332,0.636643,0,3.05737,5.36521,2.52189,2.15835,4.87982,0,0,1.36407,8.93009,0,0,2.01595,8.34994,12.5028,0,0,2.90387,0,4.85812,13.0702,6.15286,3.76928,0,0,7.92661,0,2.26315,8.69583,8.39073,12.6359,18.9743,13.7452,3.86606,0,0,6.66049,7.86518,7.43233,0,0,6.42988,15.6637,11.6908,6.92253,3.30078,4.32988,10.8274,5.03059,5.71379,0,0,4.52631,7.87545,5.57758,0,0,7.03828,9.96862,0,0.015171,3.36581,0.587462,0,1.36356,4.6571,0,0,0.192914,0.73294,0,0.0414446,9.35687,1.03146,0,1.77833,9.67232,4.24363,4.45839,0,0,0,0,0,0,3.14159,0,0,0
0,0,4.98944,14.9858,20.2117,14.734,5.82372,0,1.29725,0,0,0.72664,0.708358,7.72786,8.83471,10.8924,13.0943,3.11349,0,0,0,0,10.116,10.1063,4.02671,0,2.65862,11.0235,7.13293,1.49592,0,2.791,3.31135,19.904,10.9464,0.977114,0,0,9.1242,11.4716,1.47607,0,0,8.53964,11.1322,11.7113,5.62835,1.22458,4.41309,12.1243,13.8844,5.52855,0.573952,1.90585,7.13088,1.43095,2.46916,2.70713,0,0,8.34883,7.90234,7.17289,0,0,2.68993,0,0,3.51328,0,0,7.62896,0,0,1.18776,0,5.11958,0,1.12098,8.66788,6.19102,7.90397,6.59761,0,0,4.0192,3.85609,9.68361,9.56939,6.31621,0,0.670559,8.37612,10.9805,4.64907,3.74807,0,0,5.07584,13.8449,3.87086,0,0,6.24389,16.2237,14.0686,6.75581,0,0,6.34372,16.3583,7.84889,1.93331,2.89282,9.74958,18.5284,20.4161,12.8165,7.77771,7.64937,12.5156,0,0,0,0,3.14159,0,0,0
