0.528986,0,6.25641,1.5938,2.77349,9.79667,10.1681,8.14249,0.00295237,0,5.5524,0,0,3.60197,0,0,6.46972,0.780491,0.737813,0,0,3.74918,3.0168,0,0,0,1.03852,5.05336,0,0,1.22109,2.85668,8.33584,8.56738,0,0,0,0,2.22465,1.62547,1.58591,0,0,7.2813,0.651865,0,3.33823,0.793424,0,3.84216,3.39452,0.681605,0,1.65524,0.497342,0,0,2.10881,0,2.62892,8.2738,0,0,1.74659,0,0,5.83957,3.532,0.514804,0,0,9.73698,2.56254,0,5.07264,2.64659,0,0.047418,0.547041,5.73608,1.85832,5.28449,7.49761,0,0,2.67265,11.2899,9.75244,0,0,5.54728,6.92518,11.0508,9.35395,1.22729,0,4.66146,6.92744,13.6245,1.88811,2.31327,0,0,4.47104,13.7926,9.86104,2.30975,0,0,9.13816,11.4829,7.48317,0,0,3.25464,13.0729,12.093,2.63651,0,0.141046,9.34995,0,0,0,0,3.14159,0,0,0
0,0,8.75189,18.6556,10.8322,0.942838,0,0,9.41743,12.8705,18.7446,0,0.860922,9.29804,10.9225,12.119,3.22923,0,2.10536,0.49119,4.60342,12.7256,6.86078,4.92236,0,2.38345,10.4618,10.7432,7.14474,0,0,0.171544,4.16397,8.14469,1.75907,0,0,8.28347,3.86163,0,0.694578,0,0,0,0,0,0.918381,3.58483,6.7452,2.30698,0,0,8.2977,0.77092,0,0,0,3.69252,0,0,7.13717,3.11082,5.26461,0,0,5.89872,4.72237,3.54141,4.48682,0,0,6.81337,13.048,4.83269,0,0,5.35233,7.39612,0,0,4.93816,5.72967,11.7186,17.3522,8.79824,2.59374,0,2.12573,5.44313,0,0,0,1.35324,9.13873,18.3494,12.4923,2.49648,0,0,4.61476,0,1.60581,0,0,6.8971,16.8869,14.8102,6.30348,0.773108,2.89636,2.08129,0,0,1.39925,2.93592,10.118,19.0194,20.4169,13.9884,10.6325,11.8165,0,0,0,0,3.14159,0,0,0
12.7221,8.07541,8.36156,13.4003,5.6748,0,0,4.43881,7.23213,7.32605,12.4374,6.3113,0,0,7.2435,7.87704,0.352858,0,6.21475,0,0,6.51227,4.69092,0,0,5.71951,10.5009,9.52103,9.20062,5.23599,0,0,5.55225,9.12035,3.26705,3.11612,0,2.59824,11.2616,17.3681,10.0338,4.30379,1.14519,0,14.5413,10.4235,0.510052,0,0,9.76072,7.55812,7.98059,7.52067,0,0,4.64581,6.12039,5.77624,1.92608,5.34839,5.89183,0,0,7.25086,3.86406,1.97714,0,0,7.81735,6.6808,10.4039,4.55427,0,0,1.69628,0,4.11021,0,0,0.427969,0,3.59713,9.26404,3.64249,4.18208,0,0,1.71337,1.62436,0,0,0,2.3873,12.1701,8.88361,0,0,2.00667,4.9224,0,0,2.8586,0,0,6.08787,8.56369,0,0,0,0,3.00473,1.21306,6.05081,0,0,4.29299,13.0788,6.49063,4.5345,0,0,0,0,0,0,3.14159,0,0,0
15.6041,6.50981,0,0.323773,7.98843,9.94447,1.99353,0,5.36134,14.1254,23.5871,14.196,4.22847,0,0,5.9204,7.71502,0,0,2.32926,12.3176,22.3131,16.7455,8.22978,2.21998,2.89695,9.57893,10.7331,3.26366,1.0448,6.37225,14.7813,21.3608,13.3186,6.70252,4.63524,7.74929,4.59513,7.63514,12.1803,10.9291,9.12045,8.53023,12.8286,8.79307,0,0,1.09693,0,0.913408,10.4226,8.04059,0.160733,0,6.08714,9.04208,0,0,1.45628,0,1.2786,10.6201,6.22071,0,0,4.01588,13.917,7.52821,2.60677,4.15377,5.40555,7.74589,2.66826,4.35454,3.36181,0,0,13.0413,3.12636,0,0,7.21909,2.94092,0,0,7.44052,0,0,14.2007,5.06886,0,0.481778,0,3.96189,0,0.542991,3.26734,4.58258,4.46166,18.9904,11.9509,7.97883,0,0,0.75325,7.83641,3.48051,0,0,7.07667,25.989,20.6041,12.229,4.42904,1.0573,5.37304,13.4605,4.96849,0,0,8.27414,0,0,0,0,3.14159,0,0,0
19.587,18.4131,15.1407,11.4171,12.0303,16.6828,14.9695,10.267,2.63526,0.418585,6.04506,10.1996,8.43741,7.60798,1.69102,2.77962,9.74735,5.50634,4.61744,0,0,2.44551,1.86004,0,3.7123,0,0,6.36899,0,0,2.43154,0.170562,5.88513,0,0,1.70989,0,0.922054,7.35404,0,0,4.86041,9.57134,7.60891,4.3503,1.7407,1.9827,0,1.43857,10.6026,5.58367,0,1.11421,1.4847,0,13.207,10.691,1.03388,0,0.440431,8.83889,3.05636,0,0,0,0,6.16615,6.73213,7.31786,2.01254,0,1.47785,7.26517,1.76536,0,0,2.51627,0,0,3.25656,1.0063,0,0.42011,10.0574,8.21866,0,0,4.0156,0,0,0,0,3.84544,6.89427,10.9189,6.39152,7.31371,6.07337,10.3271,4.91989,5.53136,0,0,0,4.39465,4.73414,0,0,0.727419,1.32099,14.6919,13.01,8.27172,0,0,1.58278,4.02106,0,0,0,0,0,0,0,0,3.14159,0,0,0
0.399701,0,0.258139,10.094,12.2483,15.819,18.7328,9.24863,0.744624,0,4.32905,2.50753,0,2.39007,3.57158,2.48299,8.09591,16.4405,7.93693,0,0,2.51181,0,0.192819,6.5345,0,0,3.72227,12.0383,3.33902,0,2.74438,7.54335,0,0.111376,8.28191,0.28909,0,5.78415,10.453,0.515174,0,0,9.68002,4.96273,7.33743,1.63801,0.353776,6.70204,12.5827,12.2522,5.59514,1.63843,5.08966,12.8022,3.02942,3.80044,0,0,3.59092,13.5896,5.0414,0,1.33101,9.47988,18.8191,0,0,2.12242,0.895436,7.04312,12.5,2.54295,0,0,7.62236,17.5975,0,0,7.73947,10.6026,14.4177,10.9958,6.27296,1.81022,3.80418,11.015,19.8781,8.03027,7.7356,1.9916,3.15467,10.0572,4.97878,0,0,7.21412,16.8387,24.9826,13.5828,3.61593,0,0,6.52678,4.41893,0,0,6.72924,16.5303,26.4396,15.0397,6.00736,0,0.711181,8.5466,9.78503,4.67769,5.47327,11.5269,19.7892,28.8765,0,0,0,0,3.14159,0,0,0
6.04464,0.967162,3.53244,3.29338,0,0,7.12612,0.257657,0,2.04701,11.5658,1.88513,0,0,5.05928,0,0.222938,8.53029,0.338008,0,2.1155,11.6042,1.60558,0,0,0,5.2943,8.8302,8.98501,5.36279,5.11571,8.66655,15.8533,0,0,0,0,4.22958,11.8761,2.41558,0,0.262341,9.51666,19.2658,1.03146,0.756445,3.94542,0.537445,5.08644,11.732,2.15987,0,0,9.355,19.1582,10.3763,9.1785,0,0,0.839908,10.8343,8.48183,4.73644,7.10986,13.8397,22.3097,3.22167,5.52544,3.20154,0,4.40162,12.8904,17.1163,14.716,16.2004,19.2089,21.4143,0,0,8.57412,9.51273,12.3004,18.5284,18.5689,16.5057,10.8866,9.23419,12.4423,0,0.793678,9.56349,19.1369,21.4199,15.0166,9.16379,7.56903,2.37123,0,4.84761,6.97083,8.82115,14.9091,22.965,18.9047,9.4139,0.877493,0,0,0,1.71524,16.9396,18.1419,22.5299,28.0148,18.0455,8.10991,0,0,2.33813,0.969962,5.9387,0,0,0,0,3.14159,0,0,0
4.97615,3.78937,8.86818,8.22107,10.2034,14.5449,4.54747,0,0,5.46486,15.4625,0,0,3.71862,0,2.02227,10.5111,7.40779,0.59286,1.01755,8.18142,17.1982,0,0,1.33824,0,0,8.89611,7.12105,4.58478,8.22914,14.9392,22.1114,0,0,4.74542,1.87785,4.73948,9.55779,0.104104,0,1.88546,10.1021,14.9744,0,0,0,0,3.41412,6.97186,0.538287,0,0.0318282,0.966404,8.43601,7.1113,2.47892,0,0.182017,0,0.949151,7.88905,4.04206,0,0,6.00165,4.5614,0,0,1.64103,0,2.31763,11.4436,7.70158,1.53128,2.35293,9.29298,5.54284,0,0,7.142,6.59695,9.58479,7.69882,3.81917,0,0,7.64417,5.98425,6.98671,7.49203,5.12836,8.28001,3.3305,0,1.90608,0,0,7.8116,0,0.892836,1.00248,0,1.47336,1.14372,0,0,1.52519,0,2.27201,0,0,0.887321,0,1.36298,6.45183,2.35673,5.32041,0.196074,0,1.03323,0,0,0,0,3.14159,0,0,0
0,1.31474,0,0,5.89894,8.80671,0.13996,0,4.17999,11.7303,13.6951,0,0,0,0,5.69606,7.83748,0,0,2.86684,1.73594,5.06601,2.74837,5.32882,5.51338,5.50195,10.7951,11.3038,4.46292,2.82573,0.677424,0,0,12.7155,6.90444,0,0,4.98452,7.41766,0,0,3.01326,0,2.57137,16.4247,6.66909,0,0,4.71851,8.5825,0.402914,0,4.26672,8.28427,10.5807,18.0539,11.6785,5.79712,0.414656,0,2.00934,4.98758,0,0,5.69646,15.5662,9.78134,5.11579,6.29948,0.36243,0,1.96408,6.13124,0,0,6.79191,8.81088,3.9851,0,0,7.50128,4.97246,8.49471,12.2667,7.40852,6.61127,0,0,4.13736,0,0,7.64717,14.9618,17.2207,16.45,11.2137,4.69092,0,0,5.34996,0,0,6.1307,15.8533,19.1917,10.0642,2.36895,0.168979,2.83019,3.17253,5.49977,0,0,6.27332,15.9425,17.4795,7.47977,0,0,2.52174,12.5214,0,0,0,0,3.14159,0,0,0
18.464,10.6971,5.70161,6.26994,11.9746,16.2744,6.34138,0,0,4.0403,8.66052,14.6377,5.00623,0,0,6.72417,16.4172,7.86548,0,0,0,0,14.573,4.89978,0,0,6.62873,16.3569,13.9021,8.65493,4.66896,0,0,13.612,4.65324,0,1.36232,9.65438,13.5083,9.67419,2.99108,0,0,2.73522,12.213,2.2723,0,0,7.94956,6.26837,0,1.55522,0,0,8.64327,15.086,6.92635,1.98723,4.17343,11.4028,3.292,0,0,5.64793,7.354,13.6107,7.49133,5.95679,0,1.33935,9.11967,6.99103,1.09625,0.0786016,0,3.56418,10.3367,0,0,0,0,6.87653,13.6715,8.33619,0,0,2.19058,0.572719,0,0,1.40662,2.51776,0.385587,6.0943,2.48159,3.08214,3.94512,0,0,3.87507,4.19912,7.44182,0,0,2.55848,0,0,5.86356,2.04223,0.401318,13.5522,13.7446,10.0725,2.41257,0.258558,6.01262,0,0.0726499,7.79917,11.0527,10.1591,0,0,0,0,3.14159,0,0,0
