trial,target x,target y,widget x,widget y
181,476,303,290.908,363.908
181,476,303,291.7144511,363.908
181,476,303,292.5209023,363.908
181,476,303,297.5208699,363.0692964
181,476,303,311.8110556,358.2951746
181,476,303,340.0016685,345.4392849
181,476,303,367.3453631,333.7205587
181,476,303,400.8756349,319.8757857
181,476,303,428.8111471,309.1338337
181,476,303,449.3272381,303.2305952
181,476,303,468.2628114,300.8434888
181,476,303,477.1337399,299.2305927
181,476,303,485.7829652,297.6580063
181,476,303,491.5854072,296.0692964
181,476,303,494.5854048,294.908
181,476,303,498,296
181,476,303,498,296
181,476,303,498,296
181,476,303,498,296
181,476,303,498,296
182,190,379,409.0019999,216.0019999
182,190,379,408.6051742,216.0019999
182,190,379,408.2083486,216.0019999
182,190,379,403.7439086,216.7761983
182,190,379,389.2599215,221.6794871
182,190,379,357.0019999,237.0019999
182,190,379,323.9373759,256.3569017
182,190,379,286.5823926,283.6796138
182,190,379,263.1269339,303.2833213
182,190,379,254.0664803,313.1310714
182,190,379,246.0019999,322.0019999
182,190,379,240.3568202,329.260088
182,190,379,233.4858235,340.1956271
182,190,379,226.2277643,351.0343139
182,190,379,219.4707388,359.7520125
182,190,379,214.0019999,366.0019999
182,190,379,213.1955456,367.6149083
182,190,379,211.7761829,369.8407253
182,190,379,210.1632808,371.4213594
182,190,379,209.0019999,372.4536184
182,190,379,208.9861242,374.0019999
182,190,379,208.5892986,374.0019999
182,190,379,208.1924729,374.0019999
182,190,379,209,375
182,190,379,209,375
182,190,379,209,375
182,190,379,209,375
182,190,379,209,375
183,402,360,272.9389999,282.9389999
183,402,360,272.9389999,283.745451
183,402,360,272.9389999,284.5519022
183,402,360,281.8764569,289.8139764
183,402,360,299.0034608,298.2938202
183,402,360,315.9389999,303.9389999
183,402,360,342.5519899,312.0035423
183,402,360,358.1325565,317.0035187
183,402,360,366.4551301,319.77771
183,402,360,370.1577515,320.9389999
183,402,360,370.9389999,320.9389999
183,402,360,372,322
183,402,360,372,322
183,402,360,372,322
183,402,360,372,322
184,124,279,190.8149998,327.8149998
184,124,279,190.8149998,327.0149998
184,124,279,190.8149998,326.2149998
184,124,279,190.8149998,325.4149998
184,124,279,190.8149998,324.6149998
184,124,279,190.8149998,323.8149998
184,124,279,181.9440031,316.5569116
184,124,279,175.5246734,311.1375772
184,124,279,170.7837445,307.1899955
184,124,279,169,306
184,124,279,169,306
184,124,279,169,306
184,124,279,169,306
184,124,279,169,306
185,592,323,568.8140001,146.8140001
185,592,323,568.8140001,150.4430303
185,592,323,568.8140001,154.0720604
185,592,323,569.6527038,170.0719617
185,592,323,571.2514917,194.6264069
185,592,323,572.8140001,211.8140001
185,592,323,576.0397923,230.3623051
185,592,323,578.6527025,242.1688097
185,592,323,581.4914074,251.0075182
185,592,323,584.0398017,257.7172065
185,592,323,584.8452478,260.8764955
185,592,323,585.6264962,262.4389923
185,592,323,585.8140001,263.4269009
185,592,323,586.0236768,264.0236768
185,592,323,586.4269024,264.4269024
185,592,323,588,266
185,592,323,588,266
185,592,323,588,266
185,592,323,588,266
185,592,323,588,266
186,531,254,417.033,291.033
186,531,254,419.633,290.433
186,531,254,422.233,289.833
186,531,254,424.833,289.233
186,531,254,427.433,288.633
186,531,254,430.033,288.033
186,531,254,459.0651294,273.5169353
186,531,254,481.3555199,263.2910913
186,531,254,494.3878145,257.3555927
186,531,254,499.4704915,255.033
186,531,254,501.033,255.033
186,531,254,501.033,254.226552
186,531,254,502,255
186,531,254,502,255
186,531,254,502,255
186,531,254,502,255
186,531,254,502,255
187,502,137,127.8139999,350.8139999
187,502,137,129.4269084,350.0075456
187,502,137,129.9156047,349.8139999
187,502,137,130.0492945,349.8139999
187,502,137,130.1829843,349.8139999
187,502,137,130.3166741,349.8139999
187,502,137,130.4503639,349.8139999
187,502,137,130.5840538,349.8139999
187,502,137,130.7177436,349.8139999
187,502,137,134.8785669,348.0075257
187,502,137,150.0400043,341.1042079
187,502,137,180.6850299,323.362351
187,502,137,237.4393469,294.1888242
187,502,137,283.3303015,270.4268098
187,502,137,312.4915154,255.4268607
187,502,137,339.4270021,243.4913671
187,502,137,354.7495149,235.4268867
187,502,137,369.4269576,228.007521
187,502,137,380.6265347,220.8764714
187,502,137,391.5559948,213.1042885
187,502,137,408.1688959,203.6849468
187,502,137,417.0398244,200.4591546
187,502,137,425.2656431,197.8785069
187,502,137,431.0720753,195.9107697
187,502,137,436.3140111,193.5639943
187,502,137,444.0721061,189.6204202
187,502,137,450.5236904,184.781732
187,502,137,459.5559717,178.6526854
187,502,137,466.9753055,173.1043094
187,502,137,472.6204557,168.0075441
187,502,137,478.0640111,162.6889943
187,502,137,481.1890047,161.1264975
187,502,137,486.3301501,158.2333426
187,502,137,491.0720753,155.4591546
187,502,137,495.1043254,153.2978697
187,502,137,499.007558,151.6849612
187,502,137,501.4269207,150.0720527
187,502,137,503.7827641,149.8139999
187,502,137,506,151
187,502,137,506,151
187,502,137,506,151
187,502,137,506,151
187,502,137,506,151
188,385,260,133.8759999,99.87599993
188,385,260,133.8759999,101.4889084
188,385,260,134.182453,103.1018122
188,385,260,134.5856786,104.7147145
