trial,target x+40,target y+40,widget x,widget y
292,289.7329613,220.9485429,500.4070386,142.7000058
292,289.7329613,228.1716082,498.7941301,142.7000058
292,289.7329613,235.3946736,496.5683131,142.7000058
292,289.7329613,242.6177389,493.3102411,142.7000058
292,289.7329613,249.8408043,488.1489458,142.9258151
292,289.7329613,257.0638697,480.0632322,143.762516
292,289.7329613,264.286935,471.4694997,145.3250129
292,289.7329613,271.5100004,458.9875943,146.3129143
292,289.7329613,278.7330657,449.0521626,146.7000058
292,289.7329613,285.9561311,442.1489458,146.7000058
292,289.7329613,293.1791965,434.1811957,146.7000058
292,289.7329613,300.4022618,428.5360594,146.7000058
292,289.7329613,307.6253272,423.6570129,146.7000058
292,289.7329613,314.8483925,419.3102411,146.7000058
292,289.7329613,322.0714579,414.6005644,146.7000058
292,289.7329613,329.2945233,408.2134589,146.7000058
292,289.7329613,336.5175886,403.3747707,146.7000058
292,289.7329613,343.740654,395.3102311,146.7000058
292,289.7329613,350.9637193,388.3445164,146.7000058
292,289.7329613,358.1867847,381.471518,146.7000058
292,289.7329613,365.4098501,371.0521426,146.7645323
292,289.7329613,372.6329154,362.1812141,148.3774284
292,289.7329613,379.8559808,353.3102311,148.7000058
292,289.7329613,387.0790461,347.1489632,148.7000058
292,289.7329613,394.3021115,342.4070297,148.7000058
292,289.7329613,401.5251769,336.2134589,148.7322691
292,289.7329613,408.7482422,331.3747707,149.5387171
292,289.7329613,415.9713076,323.3102311,151.6354987
292,289.7329613,423.1943729,315.3425028,152.7000058
292,289.7329613,430.4174383,306.5360619,153.216136
292,289.7329613,437.6405037,294.6570051,154.7625086
292,289.7329613,444.863569,285.2820241,155.543757
292,294.8759626,446.9436331,276.9553954,155.7000058
292,301.6026669,447.4399941,271.6005782,156.603236
292,308.8257323,447.4399941,269.4070386,157.9580709
292,316.0487977,447.4399941,269.4070386,158.7851161
292,323.271863,447.4399941,269.4070386,159.8489447
292,330.4949284,447.4399941,269.4070386,160.9127733
292,337.7179937,447.4399941,269.4070386,161.976602
292,344.9410591,447.4399941,274.0522106,171.2161545
292,352.1641245,447.4399941,288.0522321,197.2484703
292,359.3871898,447.4399941,296.1167746,216.6033721
292,366.6102552,447.4399941,303.5038423,240.0226847
292,373.8333205,447.4399941,308.2820419,264.2312818
292,381.0563859,447.4399941,311.439299,290.7645451
292,388.2794513,447.4399941,314.665116,321.5065477
292,395.5025166,447.4399941,317.890933,344.0872665
292,402.725582,447.4399941,321.1167291,365.3129942
292,409.9486473,447.4399941,325.3102849,390.1517351
292,417.1717127,447.4399941,331.2195824,413.043839
292,424.3947781,447.4399941,338.4070386,426.7107015
292,431.6178434,447.4399941,338.4070386,426.8443913
292,438.8409088,447.4399941,338.4070386,426.9780811
292,446.0639741,447.4399941,338.4070386,427.1117709
292,453.2870395,447.4399941,338.4070386,427.2454607
292,460.5101049,447.4399941,338.4070386,427.3791505
292,467.7331702,447.4399941,338.4070386,427.5128404
292,474.9562356,447.4399941,338.4070386,427.6465302
292,482.1793009,447.4399941,338.4070386,429.151629
292,489.4023663,447.4399941,338.1167122,431.8613114
292,495.6289639,446.4435264,336.9231627,435.3774321
292,496.6243971,440.2158942,332.8908915,441.0226118
292,497.6198303,433.988262,328.9695265,449.2625324
292,498.6152634,427.7606298,325.9554154,453.1838802
292,499.6106966,421.5329976,323.8263858,454.2806586
292,500.4070386,415.1062742,322.116713,456.3774321
292,500.4070386,407.8832089,319.6973503,462.0226118
292,500.4070386,400.6601435,319.4070386,463.409684
292,500.4070386,393.4370781,319.4070386,463.9539739
292,500.4070386,386.2140128,319.4070386,464.3507996
292,500.4070386,378.9909474,319.4070386,464.796781
292,500.4070386,371.7678821,319.4070386,465.6032352
292,500.4070386,364.5448167,319.4070386,467.1193622
292,500.4070386,357.3217513,321.4715595,467.7000058
292,500.4070386,350.098686,325.5945529,467.7000058
292,500.4070386,342.8756206,332.0522168,467.312905
292,500.4070386,335.6525553,345.7619389,464.0870881
292,500.4070386,328.4294899,356.6328554,462.2806494
292,500.4070386,321.2064245,368.6651222,461.1838756
292,500.4070386,313.9833592,379.3102988,460.0548369
292,500.4070386,306.7602938,387.0321112,458.5750002
292,500.4070386,299.5372285,397.1883407,457.7937518
292,500.4070386,292.3141631,406.2134989,457.7000058
292,500.4070386,285.0910977,411.9876897,456.6677453
292,500.4070386,277.8680324,417.6328833,455.3774213
292,500.4070386,270.644967,425.4393403,454.3128926
292,500.4070386,263.4219017,431.8909246,451.8935485
292,500.4070386,256.1988363,438.1570393,450.9812557
292,500.4070386,248.9876106,444.0199502,449.6677453
292,500.4070386,241.7809891,451.6006366,447.7322524
292,500.4070386,234.5743677,461.9554912,445.5709681
292,500.4070386,227.3677462,471.6328677,444.76452
292,500.4070386,220.1611248,476.1167361,444.7000058
292,500.4070386,212.9545033,481.6570677,444.7000058
292,500.4070386,205.7478819,487.6651299,444.7000058
292,500.4070386,198.5412604,493.1812649,444.7000058
292,500.4070386,191.334639,498.0199531,444.7000058
292,500.4070386,184.1280175,499.8909176,444.7000058
292,500.4070386,176.9213961,502.0522072,444.7000058
292,500.4070386,173.1740046,503.7507909,444.7000058
292,500.4070386,173.1740046,504.4070386,444.6032271
292,500.4070386,173.1740046,504.4070386,443.9983888
292,500.4070386,173.1740046,504.4070386,443.3935504
292,500.4070386,173.1740046,504.4070386,442.7887121
292,500.4070386,173.1740046,504.4070386,442.1838737
292,500.4070386,173.1740046,504.4070386,440.4499797
292,500.4070386,173.1740046,504.4070386,434.1999924
292,500.4070386,173.1740046,504.4070386,427.7644898
292,500.4070386,173.1740046,503.8586491,418.0225524
292,500.4070386,173.1740046,503.4070386,408.1516028
292,500.4070386,173.1740046,503.2457453,400.0870728
292,500.4070386,173.1740046,502.4392973,392.0225924
292,500.4070386,173.1740046,502.4070386,386.4499823
292,500.4070386,173.1740046,502.4070386,378.667721
292,500.4070386,173.1740046,502.4070386,371.2161237
292,500.4070386,173.1740046,502.4070386,364.6031929
292,500.4070386,173.1740046,502.4070386,354.1193684
292,500.4070386,173.1740046,500.8586479,342.0870758
292,500.4070386,173.1740046,498.7195347,322.387468
292,500.4070386,173.1740046,496.697358,305.0870819
292,505.3370387,178.1040047,495.4070386,295.8935393
292,505.3370387,178.1040047,495.4070386,291.8612991
292,505.3370387,178.1040047,495.4070386,290.1516151
292,505.3370387,178.1040047,495.4070386,285.9857018
292,505.3370387,178.1040047,495.4070386,280.8269687
293,412.5479671,50.29846667,664.997334,294.5550001
293,402.9236816,49.27075229,664.1908828,292.1356466
293,393.2993961,48.24303791,663.3844317,289.7162932
293,383.6417382,48.08441998,661.7392689,284.3614497
293,373.959371,48.66536145,659.7785824,275.4924779
293,364.2848634,49.40590656,658.997334,264.5550001
293,354.6637776,50.59660782,658.1908797,258.9098204
293,345.0818485,52.11726172,654.9328151,248.3614435
293,335.5448786,53.87674384,652.5779789,237.9420947
293,326.0724996,55.93933216,650.8682963,227.7162718
293,316.6867054,58.40458563,646.9035903,214.3362647
293,307.3291353,60.9602873,644.5598275,208.8674851
293,298.1713673,64.15628448,641.5457189,201.4259624
293,289.0516573,67.47424429,637.9005588,194.2001598
293,280.0455259,71.06390844,634.0941038,187.7485397
293,271.2442167,75.14355174,630.8683106,181.4259767
293,262.4762803,79.30302978,627.6424937,178.2001598
293,253.9717447,83.95558245,622.6223366,171.3050038
293,245.5907469,88.83939253,617.4812037,164.2001598
293,237.3578977,93.96402094,611.9650661,157.2969246
293,229.3308429,99.39817728,604.803799,149.2646976
293,221.5191512,105.1562532,599.9650735,142.0066094
293,213.9058302,111.1573943,591.2554217,132.1679285
293,206.551416,117.4757758,582.6223442,124.9300062
293,199.40342,124.0339561,574.513451,120.6517699
293,192.4231672,130.7603556,565.7392873,117.4582326
293,185.9037627,137.9489112,559.2876534,115.0388698
293,179.4746267,145.2112904,550.2554217,109.3937252
293,173.4567815,152.8100319,541.9328362,103.8453349
293,167.9095792,160.7610907,532.2473481,96.30501273
293,162.7262185,168.9517784,517.4812407,83.32920925
293,157.5428578,177.1424661,504.5779728,77.68402955
293,152.3594971,185.3331538,486.5135094,75.26468136
293,147.8935144,193.9198454,473.9328362,76.36144354
293,143.8538919,202.7411071,468.2231386,80.10339074
293,139.9570778,211.6231606,465.9441401,84.56563885
293,136.8098259,220.796956,465.2792472,84.69861743
293,133.7650797,230.0106484,464.6143542,84.83159601
293,131.2611574,239.3718986,463.9494613,84.96457459
293,129.1299121,248.8336787,463.2845684,85.09755317
293,127.2117098,258.3417216,462.6196755,85.23053175
293,126.0162459,267.9625489,461.9547826,85.36351033
293,125.0179682,277.6141475,461.2898897,85.49648891
293,125.1425786,287.2605226,456.0296144,84.65177833
293,125.8836892,296.901599,440.1908597,80.45821873
293,126.6247999,306.5426755,410.5134002,71.42596235
293,127.3659106,316.183752,391.9650953,69.81306627
293,128.1070213,325.8248284,376.8037713,69.55500007
293,128.848132,335.4659049,366.7785764,69.55500007
293,130.1687512,345.0322416,359.1586177,69.55500007
293,132.4554703,354.4584458,350.2876265,69.94211322
293,135.2506578,363.7375197,341.4166981,74.78080146
293,138.4156417,372.9095895,330.5134519,80.29694111
293,141.9586852,381.930507,322.1263686,84.97435342
293,145.8638324,390.8029336,314.6223457,89.2424942
293,150.0894045,399.5349637,305.4166642,93.8130755
293,154.6779172,408.0709234,298.1586319,97.03886766
293,159.6964742,416.3745615,287.5134519,101.619521
293,164.9786791,424.5032549,278.6424979,105.0066121
293,170.5664195,432.4229811,271.0941245,108.2969257
293,176.4885678,440.1081569,262.9660788,113.0237524
293,182.598775,447.6340711,254.3723463,116.9299945
293,189.1970516,454.7466535,240.1263511,127.7163023
293,195.9114613,461.7468582,229.6424979,137.3937068
293,202.9093455,468.4530355,221.8038036,146.0388514
293,210.2274342,474.8262687,213.2231384,155.6195189
293,217.5641993,481.1758281,206.7715541,164.4904474
293,225.4238417,486.8626007,200.4973332,177.2425017
293,233.3289504,492.4917412,197.997334,183.5227414
293,241.4262736,497.8213192,197.6102404,185.3291873
293,249.7820975,502.7480288,196.5349708,187.4797264
293,258.193379,507.5883088,195.4597012,189.6302655
293,267.2056844,511.0847211,194.3844317,191.7808047
293,276.2702515,514.4642784,191.9973399,196.0549896
293,285.3348185,517.8438357,188.2554083,203.9098142
293,294.3993855,521.223393,183.5134618,215.5227445
293,303.4639526,524.6029503,179.4812216,223.5872249
293,312.5285196,527.9825076,175.4489541,237.3291677
293,321.5930866,531.3620649,172.4489433,249.7808232
293,330.8216309,534.2448681,170.3723299,264.6800533
293,340.290977,536.3324466,168.997334,283.6195189
293,349.8887346,537.76807,168.997334,292.4904474
293,359.4864923,539.2036933,170.4166859,295.684028
293,369.1388527,540.1096505,170.997334,296.6575641
293,378.8191319,540.7447846,170.997334,296.8178207
293,388.5091505,541.1885649,170.997334,296.9780772
293,398.204095,541.1970613,170.997334,297.1383337
293,407.9027516,540.8775246,170.997334,297.2985902
293,417.5827655,540.3100192,170.997334,297.4588467
293,427.2339537,539.3832164,170.997334,301.1034019
293,436.8570412,538.1382458,170.868303,309.8453102
293,446.4609618,536.7827401,170.0618487,317.9098527
293,455.9417448,534.717101,167.8410837,330.0550016
293,465.4173969,532.6218723,166.4812037,339.7163023
293,474.7894818,530.1433342,165.997334,347.1356559
293,484.0449451,527.2331724,165.997334,353.7162792
293,493.286404,524.271179,165.997334,360.9743674
293,502.3063731,520.7152306,168.2231354,367.4904704
293,511.2549605,516.9678626,170.5910844,372.7425009
293,520.0802836,512.9511067,173.6102439,376.522746
293,528.7516102,508.6164368,177.513458,379.0711241
293,537.2752338,503.9768455,180.739275,382.2969411
293,545.6341222,499.0664953,186.1908705,387.7485366
293,553.762267,493.7768945,190.7392642,392.8453164
293,561.353797,487.805898,198.1535798,400.7112459
293,568.4611996,481.2564915,209.9327992,412.4904653
293,575.5686021,474.7070849,222.0296129,424.587279
293,582.6760047,468.1576783,244.5134141,439.6517422
293,589.7834072,461.6082717,264.0618272,451.1356327
293,596.8908097,455.0588652,285.7070638,461.5227642
293,603.9982123,448.5094586,309.0286263,471.3362664
293,611.1056148,441.960052,319.1848558,475.2425084
293,617.1861644,434.3966617,319.997334,475.677995
293,622.7846792,426.4851193,319.997334,475.8116848
293,628.1384945,418.396842,319.997334,475.9453746
293,633.2564527,410.1604693,319.997334,476.0790644
293,637.8978541,401.6503701,319.997334,476.2127542
293,642.2831542,392.9931702,319.997334,476.346444
293,646.2206182,384.138337,319.997334,476.4801338
293,649.8314152,375.1393434,323.1908966,479.0388821
293,653.1242788,366.0174997,331.5780268,485.0066398
293,656.0392929,356.7737957,344.4811954,492.2646721
293,658.5493965,347.399504,372.868366,504.9421254
293,659.5496205,343.6640416,396.1848692,512.4925092
293,659.8008604,342.7257549,412.2554175,515.5550001
293,659.8008604,342.7257549,422.7393201,515.5550001
293,659.8008604,342.7257549,436.4489368,515.5550001
293,659.8008604,342.7257549,443.965092,515.5550001
293,659.8008604,342.7257549,451.22314,516.7162903
293,659.8008604,342.7257549,457.6223353,517.5550001
293,659.8008604,342.7257549,463.4489737,517.3937068
293,659.8008604,342.7257549,470.707006,516.5872587
293,659.8008604,342.7257549,481.8360687,511.1356327
293,659.8008604,342.7257549,489.6424949,504.9098392
293,659.8008604,342.7257549,498.4166798,496.1356543
293,659.8008604,342.7257549,509.2473451,485.6799908
293,659.8008604,342.7257549,518.6223261,477.8675066
293,659.8008604,342.7257549,526.7392873,470.5872421
293,659.8008604,342.7257549,535.3844302,462.1679038
293,659.8008604,342.7257549,542.7070069,455.2324233
293,659.8008604,342.7257549,549.7070183,449.2324135
293,659.8008604,342.7257549,560.9972909,439.555037
293,659.8008604,342.7257549,565.6848415,434.8674925
293,659.8008604,342.7257549,568.1586242,431.8130647
293,659.8008604,342.7257549,569.2540171,430.2983169
293,659.8008604,342.7257549,569.7887764,429.7635576
293,659.8008604,342.7257549,570.3235357,429.2287984
293,659.8008604,342.7257549,570.8582949,428.6940391
293,659.8008604,342.7257549,571.3930542,428.1592799
293,659.8008604,342.7257549,571.9278134,427.6245206
293,659.8008604,342.7257549,572.4625727,427.0897614
293,659.8008604,342.7257549,572.9973319,426.5550021
293,659.8008604,342.7257549,579.4489433,420.1033907
293,659.8008604,342.7257549,590.8038205,410.5872298
293,659.8008604,342.7257549,599.4348491,403.117485
293,659.8008604,342.7257549,604.1586273,398.7808045
293,665.2458603,348.1707548,608.9973155,395.5550124
293,665.2458603,348.1707548,611.4166875,392.3291954
293,665.2458603,348.1707548,612.6102394,390.9420947
293,665.2458603,348.1707548,614.2554032,388.8775744
293,665.2458603,348.1707548,617.091077,385.8987543
294,543.775858,311.2685663,248.0157419,296.5519998
294,544.7437674,301.2818058,248.0157419,297.3584541
294,544.6066983,291.2674151,249.2415588,304.2939931
294,543.4343943,281.3305367,251.2345084,313.0208103
294,541.2536647,271.5625782,253.7899497,322.2617272
294,538.1026217,262.0496274,257.0157419,333.5519998
294,533.863418,252.9621596,259.4351046,339.1971795
294,528.7236311,244.362592,261.8544673,346.6810847
294,522.8921121,236.2223369,263.8544609,352.2294378
294,516.4018714,228.5900864,265.6719966,355.6457577
294,509.327761,221.482224,268.0157419,359.5519998
294,501.648558,215.0251807,271.2415588,362.7778168
294,493.5091939,209.1651731,275.0802843,366.6165422
294,485.0044601,203.8527438,278.2738204,370.2294378
294,476.1957797,199.0528942,281.5964068,373.9068555
294,467.1104874,194.7827094,287.297038,378.7395305
294,457.747307,191.1457606,294.3282737,383.427021
294,448.1606379,188.1636538,303.3706437,388.8423592
294,438.4309601,185.7025581,311.7899774,394.4875163
294,428.5903787,183.7419583,321.5319275,400.8100926
294,418.6653413,182.2538786,337.6287441,408.7778427
294,408.6674265,181.3687087,352.9512569,414.422979
294,398.6382467,181.0158204,373.5158618,416.8020084
294,388.6035188,181.1440173,386.1125394,415.4552023
294,378.5862423,181.7760847,389.0531754,412.5519998
294,368.6124238,182.9411098,389.1868652,412.5519998
294,358.7333233,184.7457124,389.320555,412.5519998
294,348.9800495,187.1131298,389.4542448,412.5519998
294,339.3673007,189.9827999,389.5879346,412.5519998
294,329.9219314,193.3580911,389.7216244,412.5519998
294,320.6735172,197.2467105,389.8553143,412.5519998
294,311.7003864,201.7415587,389.9890041,412.5519998
294,303.0790245,206.8730907,413.2416573,404.1648637
294,294.7952875,212.5252329,439.1125794,394.5842339
294,286.9140066,218.7264098,465.2657877,384.0519797
294,279.4888108,225.475215,496.5642175,370.1325772
294,272.6789768,232.8524855,510.2738342,359.6487527
294,266.5995991,240.834403,527.2093568,344.0035491
294,261.2584432,249.3137122,540.4351229,332.0358489
294,256.6722411,258.2211024,548.8221977,324.745544
294,253.024617,267.100131,554.5157642,318.9269719
294,251.1006867,273.23316,560.7657516,311.1144877
294,250.8698244,273.9690936,569.7577137,296.0035491
294,250.8698244,273.9690936,576.2738173,284.487464
294,250.8698244,273.9690936,580.8221977,272.0681116
294,250.8698244,273.9690936,586.2092999,249.7132482
294,250.8698244,273.9690936,588.6286627,239.229343
294,250.8698244,273.9690936,589.0157419,228.3644333
294,250.8698244,273.9690936,589.0157419,220.3906942
294,250.8698244,273.9690936,585.4028303,213.9713487
294,250.8698244,273.9690936,574.4350677,206.1003643
294,250.8698244,273.9690936,567.1769795,200.4551846
294,254.3178246,277.4170937,553.8221345,193.4551961
294,254.3178246,277.4170937,539.5782268,187.7394948
294,254.3178246,277.4170937,522.0157234,183.7778045
294,254.3178246,277.4170937,497.6608354,181.2939224
294,254.3178246,277.4170937,480.7252963,178.0681054
295,211.0436779,237.7006598,395.0539999,355.373244
295,215.1041755,237.2191813,391.0217287,355.373244
295,219.1646731,236.7377027,386.9894575,355.373244
295,223.2251707,236.2562242,381.2797644,353.2764465
295,227.2856683,235.7747457,373.3442885,349.0183883
295,231.3461659,235.2932671,363.8977243,344.2794786
295,235.4066634,234.8117886,359.9914822,341.9357334
295,240.8908712,234.7347558,352.924915,338.9216101
295,246.6462461,234.7347558,346.5378429,336.1151655
295,252.401621,234.7347558,340.3442885,332.5667698
295,258.156996,234.7347558,330.8604203,326.2441909
295,263.9123709,234.7347558,326.021732,323.0183987
295,269.6677458,234.7347558,318.8039571,318.6232183
295,275.4231207,234.7347558,312.1184834,315.1151655
295,281.1784957,234.7347558,305.3442885,312.0183883
295,286.9338706,234.7347558,295.7636304,307.2441909
295,292.6892455,234.7347558,288.5055981,304.0183987
295,298.4446205,234.7347558,279.3120281,300.1474224
295,304.1999954,234.7347558,271.9914777,296.6232313
295,309.9553703,234.7347558,265.5700978,293.0183883
295,315.7107452,234.7347558,256.8926835,288.2764542
295,321.4661202,234.7347558,252.8604433,285.8571101
295,327.2214951,234.7347558,247.5378497,282.1474224
295,332.97687,234.7347558,242.7959245,278.5667837
295,338.732245,234.7347558,238.053991,275.6232407
295,344.4876199,234.7347558,231.828157,273.1796644
295,350.2429948,234.7347558,226.1830207,268.3409761
295,355.9983697,234.7347558,221.183014,264.1474224
295,361.7537447,234.7347558,217.2475396,260.5667837
295,367.5091196,234.7347558,212.7314139,256.050658
295,373.2644945,234.7347558,205.9289943,249.2482384
295,379.0198695,234.7347558,204.3664975,247.6857416
295,384.7752444,234.7347558,202.118507,246.0829154
295,390.5306193,234.7347558,200.6023848,245.373244
295,396.2859942,234.7347558,200.0539999,244.8571138
295,402.0413692,234.7347558,199.9894805,243.3087247
295,407.7967441,234.7347558,199.1830263,242.5022704
295,413.552119,234.7347558,196.4289809,238.4357155
295,419.3074939,234.7347558,194.1507697,235.0183987
295,425.0628689,234.7347558,193.0967807,233.373244
295,430.8182438,234.7347558,193.2304706,233.373244
295,436.5736187,234.7347558,193.3641606,233.373244
295,442.3289937,234.7347558,193.4978506,233.373244
295,448.0843686,234.7347558,193.6315406,233.373244
295,453.8397435,234.7347558,193.7652306,233.373244
295,459.5951184,234.7347558,193.8989206,233.373244
295,465.3504934,234.7347558,194.0326105,233.373244
295,471.1058683,234.7347558,206.9250299,235.4055119
295,476.8612432,234.7347558,217.4088694,236.8571184
295,482.6166182,234.7347558,226.2728156,237.373244
295,488.3719931,234.7347558,238.1508289,237.5022827
295,494.127368,234.7347558,251.8605511,239.1151912
295,499.8827429,234.7347558,262.8604941,239.373244
295,505.6381179,234.7347558,270.4411206,239.373244
295,511.3934928,234.7347558,277.8282431,239.373244
295,517.1488677,234.7347558,287.9915115,239.373244
295,522.9042427,234.7347558,295.8040539,239.373244
295,528.6596176,234.7347558,306.5379167,239.373244
295,534.4149925,234.7347558,314.924995,239.373244
295,540.1703674,234.7347558,323.4088959,239.373244
295,545.9257424,234.7347558,334.9249766,239.2764688
295,551.6811173,234.7347558,342.1830648,238.4700146
295,557.4364922,234.7347558,351.9915314,237.6857416
295,563.1918671,234.7347558,359.4411206,236.4054952
295,568.9472421,234.7347558,365.9572639,235.373244
295,574.702617,234.7347558,373.7314262,235.2764688
295,580.4579919,234.7347558,379.3766059,234.4700146
295,580.6858876,236.3049948,389.2798876,234.373244
295,580.4331458,238.0117728,396.0540357,234.373244
295,580.180404,239.7185507,401.6669375,234.373244
295,578.999026,241.6891343,408.7314262,234.373244
295,574.1032097,244.7149107,414.3766059,234.373244
295,569.2073933,247.7406871,424.2798876,232.9538767
295,564.311577,250.7664635,430.1185357,231.8571101
295,559.4157607,253.79224,432.366502,231.060742
295,554.5199443,256.8180164,433.3106865,230.373244
295,549.624128,259.8437928,435.4497262,230.373244
295,544.7283116,262.8695692,437.588766,230.373244
295,539.8324953,265.8953456,439.7278057,230.373244
295,534.936679,268.921122,441.8668454,230.373244
295,530.0408626,271.9468985,444.0058852,230.373244
295,525.1450463,274.9726749,446.1449249,230.373244
295,520.2492299,277.9984513,448.2839647,230.373244
295,515.3534136,281.0242277,456.7960091,230.373244
295,510.4575973,284.0500041,472.1186115,229.7280751
295,505.5617809,287.0757805,490.4734148,228.373244
295,500.6659646,290.101557,499.3443432,228.373244
295,495.7701482,293.1273334,509.3978207,228.373244
295,490.8743319,296.1531098,517.6992054,228.373244
295,485.9785156,299.1788862,525.602429,228.373244
295,481.0826992,302.2046626,533.5701508,228.373244
295,476.1868829,305.230439,536.7959429,228.373244
295,471.2910665,308.2562155,540.7636974,228.373244
295,466.3952502,311.2819919,543.1165072,228.373244
295,461.4994339,314.3077683,545.3443378,228.373244
295,456.6036175,317.3335447,548.3120753,228.373244
295,451.7078012,320.3593211,549.9249714,228.373244
295,446.8119848,323.3850975,552.2798184,228.373244
295,441.9161685,326.410874,554.6991685,228.373244
295,437.0203522,329.4366504,558.4602659,228.373244
295,432.1245358,332.4624268,563.8282262,228.5022817
295,427.2287195,335.4882032,568.6669144,229.3087298
295,422.3329031,338.5139796,573.5056369,230.857123
295,417.4370868,341.539756,578.3443371,233.0184126
295,414.7683731,343.1891094,582.8282014,234.7280843
295,414.5737463,343.3093952,586.2102532,235.5294973
295,414.5737463,343.3093952,586.9915016,236.3107457
295,414.5737463,343.3093952,587.3013124,236.8678691
295,414.5737463,343.3093952,587.5701298,237.4055039
295,414.5737463,343.3093952,587.8389472,237.9431386
295,414.5737463,343.3093952,588.0539999,238.6113448
295,414.5737463,343.3093952,588.0539999,239.8018217
295,414.5737463,343.3093952,588.0539999,240.9922986
295,414.5737463,343.3093952,586.9572208,243.5668021
295,414.5737463,343.3093952,583.9249581,246.7926052
295,414.5737463,343.3093952,579.2475272,249.8571276
295,414.5737463,343.3093952,575.215256,252.2764904
295,414.5737463,343.3093952,568.8604233,256.2442294
295,414.5737463,343.3093952,564.8039947,257.9357453
