0,0,0,1.00154,8.7167,17.9212,20.3135,10.3603,0.496665,0,0,0,0,0,0,6.5006,16.4868,21.1588,11.5988,2.73354,0,0,0,0,0,0,8.22595,18.1817,24.969,16.8043,10.3496,6.99957,8.11773,0,0.29732,0,1.2948,9.73816,19.1825,23.3546,13.6518,4.36276,0,0.0024824,8.88811,9.3597,2.88271,0.577766,5.45075,13.7816,14.8853,11.3272,3.05652,0,0,16.9357,6.94387,0,0,1.35251,11.3475,7.25187,1.54121,2.99122,3.47357,5.11348,18.4293,9.22992,1.461,0,4.79977,13.2466,3.26563,0,0,6.8135,13.6724,23.0291,13.5125,4.63897,0,1.71408,9.96696,4.2595,0,1.20139,5.33116,3.78958,21.9628,11.9791,2.02246,0,0,5.28896,0,0,4.93048,0,0,23.9391,14.7653,6.57647,1.67216,4.06056,6.30932,0,0,0,0,0,28.498,20.7174,14.5971,11.5981,12.9769,12.3212,7.32219,0,0,2.70946,6.71716,0,0,0,0,3.14159,0,0,0
10.171,2.40148,0.0360516,5.73683,14.3839,23.7861,33.456,43.248,46.6652,45.3713,45.8661,7.65538,0,0,2.34865,12.3476,22.3472,30.659,37.1368,36.9514,35.3814,35.9838,10.4096,2.7859,0.507373,6.04152,13.4778,16.8315,22.9947,30.7109,27.3888,25.3971,26.1662,16.8588,11.6407,10.3776,4.7643,3.66408,8.85284,16.9101,23.7101,18.132,15.4253,16.4854,7.14491,6.18365,2.39574,0,0,3.81774,13.657,17.0159,9.61874,5.48969,7.17457,0,0.683327,0,0,0,5.0476,14.3958,12.3165,3.35596,0,0,0,0.0210378,0,2.24106,7.12332,11.4926,9.11356,2.78567,2.71293,0,0,2.86574,6.05037,0.592648,2.61045,10.1455,14.1964,5.1913,0,0,2.48125,2.831,12.6605,2.66158,0,0,7.34281,10.7355,2.59996,0,0,7.0487,11.8272,14.6663,5.97642,0.102738,1.55421,0,1.6422,6.8194,1.49135,0,0,4.35727,20.0559,13.4558,7.21393,0,0,0,6.40875,0,0,0,1.65476,0,0,0,0,3.14159,0,0,0
30.3315,31.072,30.3836,28.4956,29.1534,32.2382,28.7173,20.1664,12.8253,8.22025,8.51916,20.3476,21.325,21.0239,18.5229,19.4046,23.4022,23.6751,15.6252,6.35942,0,0,10.3796,11.8084,12.2289,8.57957,9.90669,15.4431,14.2836,12.2167,4.63782,0,0,0.472635,3.03665,5.02557,0,1.31016,9.46781,5.6645,2.21744,5.91086,3.1104,3.52274,0,0,0.121243,0,0,7.62496,0.0527846,0,0.432524,10.3157,13.0109,0,0,0,0,0,5.82293,2.51961,0,2.82652,11.6428,21.1817,8.03293,2.63074,3.44925,0,0,6.62795,10.3082,7.78517,10.4988,16.9089,25.0426,0.726225,0,2.11863,0,0,6.56602,15.7772,17.7848,19.5953,24.3478,31.0325,0.242905,0,1.69301,0,0,4.63774,14.5824,24.5591,29.1352,32.8422,38.3668,7.16922,4.51506,0,0,1.66395,8.81738,17.2787,26.5261,36.089,41.8762,46.5246,16.1658,7.05557,0,0,3.1066,12.2719,21.9419,30.9144,39.6389,48.7712,55.1975,0,0,0,0,3.14159,0,0,0
10.0408,11.1653,11.4789,15.407,22.0888,19.6487,9.86444,0.495071,0,1.88476,11.3728,0.218887,2.27855,1.83608,8.00741,16.6166,19.6456,9.85979,0.486267,0,0,5.33779,0,0,0,4.24838,10.9014,13.245,9.37802,3.41165,0,0,2.98309,0.488657,0,0,2.8741,0.902046,4.91034,4.99675,0,0,0,3.459,10.0276,2.58879,0.763403,0,0,0.212973,4.8368,0,0,0,1.36504,12.6632,9.36567,10.575,3.39269,0,3.64886,1.70205,0,0,0,3.51661,5.10735,0,2.2904,10.3092,9.10011,9.05697,0,0,0.351672,0,5.54054,1.95181,0,0,8.08531,18.0801,12.6122,5.27171,2.45546,6.64488,2.78823,3.77792,0,0,3.42689,11.0165,20.0517,19.3165,14.1116,12.434,3.86841,0,0,0,0.430531,8.81487,17.501,24.8958,27.518,23.6082,14.9224,5.72956,0,0.000187733,7.70237,8.93613,14.5719,22.388,31.1605,36.43,28.0778,19.6009,12.4166,8.13278,8.84383,0,0,0,0,3.14159,0,0,0
8.85797,8.52445,2.83667,3.65303,10.1998,1.73997,0,1.12949,10.4178,20.1646,30.0365,0,2.56403,0,0,6.23429,1.268,0,0.630444,10.1501,19.9841,29.9007,0,0,0,0,7.86265,7.77945,4.46126,7.38238,14.396,22.9877,31.0449,1.22206,4.30837,8.20293,8.78754,13.9707,16.5565,14.4595,16.2924,21.3737,20.3384,21.2939,0,0,4.82953,14.1754,22.0955,25.9776,24.4588,19.9544,13.5829,10.3726,11.77,0,0,2.15951,11.059,15.6218,18.1375,23.5702,14.3288,5.83607,0.47238,2.98308,0.589156,0,0.167741,7.60716,5.6606,9.50631,16.7533,12.0572,2.05851,0,0,0,0.764626,6.09075,0,0,3.01051,12.4614,12.1165,5.49304,0,2.56239,0,0,3.99747,0,0,2.57181,12.2102,5.59734,0,0,5.56543,2.94874,0,3.45905,0,0,0.735219,10.7131,4.05042,0,0,1.62665,0,0,0.322543,4.40515,1.01338,5.33234,13.4279,7.76729,0,0,3.0429,0,0,0,0,3.14159,0,0,0
15.3424,5.41512,0,0,3.84537,13.7055,18.1171,10.5317,1.98314,0,3.69986,16.3564,7.03082,0,0,5.21064,14.5279,13.0973,4.10915,0,0,1.27628,20.7747,13.291,8.18028,7.34295,11.7033,19.005,11.8266,1.91567,0,0,6.3286,21.9931,20.163,17.7523,17.2112,20.1779,23.9667,14.8861,6.87893,2.26706,4.69909,11.9464,12.8135,10.1668,12.2024,17.914,25.5729,28.6865,21.0198,15.0562,12.2125,13.6427,16.1616,4.74297,0.178382,3.77838,11.8194,21.0215,23.9503,15.6495,9.05694,6.38408,4.19184,7.33766,0.68891,0,0,9.31284,19.3126,20.4136,10.7426,1.64164,0,0,0.805499,4.53102,0,3.55135,11.6768,20.9213,19.9557,10.0653,0.386943,0,0,1.52923,6.93985,7.60414,11.9211,17.6908,25.2138,15.951,7.51852,1.84659,3.18275,5.80827,8.68388,0,0,7.40501,16.9422,23.356,13.368,3.39803,0,0,6.72832,16.6185,0,0,6.52318,16.3811,24.4272,14.8731,5.04879,0,0,4.99199,14.9838,0,0,0,0,3.14159,0,0,0
0,0,8.66647,18.5673,22.2949,19.0451,10.5409,0.57212,0,0,9.52687,0,0.766954,9.58519,11.5082,12.7023,16.0101,6.14525,0,0,2.9683,11.4014,6.835,8.73686,6.80024,1.62058,3.70501,10.9909,7.13408,0,0,5.68447,15.1027,16.806,11.9197,2.43713,0,0,7.69325,12.9452,7.6246,7.16882,11.884,19.3778,17.413,7.60697,0,0,1.51935,9.63377,7.88202,4.00709,6.51153,13.4321,22.0233,8.55151,5.37075,0,0,2.56474,8.70013,1.85824,0,0,9.23315,19.092,1.69807,0,0.517319,0,0,4.68934,2.70705,0,0.692674,9.76779,19.4482,1.38118,0,0,0,0,6.78864,9.55301,6.08578,8.30805,13.8086,16.0782,7.95042,4.63965,0.572334,0,0,6.50301,16.3366,13.7575,6.66254,3.81528,7.43799,16.7377,14.068,9.60134,4.33463,5.05824,11.1665,19.4837,9.70861,0.0822169,0,1.31789,26.1606,22.861,17.566,14.1071,14.5443,18.7,19.987,10.3086,1.20991,0,2.33311,0,0,0,0,3.14159,0,0,0
0.116468,1.86239,5.61605,13.3882,22.406,16.6328,9.62407,6.15249,5.20004,0,0,0,0,0.326384,10.243,19.9779,11.6352,2.76566,0,0.703257,0,0,0.135725,0,3.01566,11.7383,16.8235,6.99722,0,0,0,1.29459,6.95181,10.0731,8.13934,10.7889,17.1169,17.2089,7.59914,0,0,0,0,3.29356,19.8105,18.1391,19.9158,24.6136,21.0024,13.0338,7.31931,4.54549,1.03535,0,6.13983,29.3883,28.139,29.468,28.7054,27.1749,19.5074,9.51647,0,0,0.560107,10.5359,37.2156,29.5808,23.2259,19.0049,17.9035,20.2643,11.4574,3.06253,0,1.33288,3.01364,32.101,23.3139,15.439,9.60773,7.93839,11.4268,9.32857,7.67344,2.98811,0,0,28.9317,19.2061,9.75651,1.29788,0,4.22277,0,0.329691,0,0,1.47649,28.1949,18.2166,8.26194,0,0,2.06093,0,0,0,1.37248,10.3196,30.0254,20.6489,11.8329,4.62873,2.30131,6.98955,2.10974,2.46612,5.43472,8.38553,15.2552,0,0,0,0,3.14159,0,0,0
4.89636,0,1.80432,9.95149,14.2303,15.9433,8.99794,0,0,0,0,2.12977,0,0,7.79771,4.23747,6.98978,10.6691,2.19636,0,0,0,6.50336,1.44906,3.77683,1.50461,0,0.210304,9.75342,10.3726,8.34613,6.14595,5.20583,3.37203,3.67924,4.05078,2.16361,0,0.947506,10.1444,19.6872,18.335,15.6226,15.0408,0,0,0,0,0,0.567254,10.5497,20.5437,28.3296,25.3885,24.9696,0,0,0,0,0,0.819532,10.7828,20.7699,30.7633,31.3146,31.9998,7.00353,6.56749,6.54665,4.59533,1.30862,5.5803,13.6137,22.7486,23.5356,21.3324,22.2305,16.9423,16.5255,14.7964,13.2101,11.2971,13.8418,19.7202,20.6982,14.4839,11.3669,12.6633,19.2328,11.0497,5.21913,4.8376,10.216,18.2351,24.0605,14.8436,6.56154,1.46154,3.72768,15.9098,6.11991,0,0,5.01495,14.7786,22.1705,12.1816,2.21095,0,0,16.2313,6.6317,0,0,5.56312,15.1146,23.3131,13.8086,4.96429,0,1.75136,0,0,0,0,3.14159,0,0,0
12.4785,9.69182,11.6853,17.4361,25.1458,33.7917,42.9169,47.0348,47.7147,50.0749,53.9297,4.55456,0,3.29687,11.4311,20.6884,30.3022,38.3164,37.0371,37.8591,40.6805,45.1953,0.880647,0,0,9.12709,19.1261,29.1257,28.6522,27.0405,28.079,31.5695,36.9684,4.99806,0.364724,3.7809,11.7347,17.2578,24.2855,19.2148,17.0466,18.4522,22.9779,29.567,3.74228,0,0,3.17875,10.8099,17.1111,10.3229,7.05969,9.21052,15.4373,23.542,2.87944,0,0,0,5.79684,12.238,3.13536,0,1.3384,10.1636,19.7419,8.51782,1.44878,0,0,0,9.4149,1.49144,0,0,9.13337,19.0533,6.12633,1.32501,0.227225,0,1.66509,5.42313,0.921971,0,3.03299,12.2518,21.6798,1.65342,0,0,0,0.0298207,0.0669793,0,0,1.77909,11.5414,21.4534,3.03462,0,0,0,0,0.500242,0,0.336053,7.53953,15.1579,24.0324,6.13779,0,0,0,4.58415,2.32145,0,2.18183,11.135,20.7405,29.078,0,0,0,0,3.14159,0,0,0
0.641146,0,0,3.53623,11.1723,13.4323,3.43969,0,0,0,6.703,0,0,0,0,8.26651,13.846,6.33852,0,0,0,7.90954,0,0,0,1.50316,10.471,9.26591,0,0,2.36151,0,0,4.10214,2.14428,0,0,6.98309,9.33176,0.0462685,0,2.46389,0,0,0,0,0,0,5.64022,14.0054,7.42037,5.18815,8.91799,3.28296,3.95658,1.08731,0,3.61526,3.89573,10.0202,18.4345,16.5709,15.1639,16.6625,13.0052,13.4006,9.62033,8.26392,11.9587,13.4368,17.5136,24.1279,23.2546,14.7166,7.77489,4.86559,8.05615,7.33791,5.29594,3.39329,7.67878,15.4106,23.3208,20.0539,10.3381,0.893937,0,1.34704,0,0,0,2.11337,11.9065,14.8758,10.2921,10.1179,1.01857,0,1.46675,0,0,0,3.45096,12.6735,8.09237,0.967961,0.642297,7.49917,5.13865,8.28161,6.98002,4.88904,6.79177,10.3746,15.3555,5.35781,0,0,4.65432,14.6518,17.1468,0,0,0,0,3.14159,0,0,0
4.6551,0,0,0.0501857,4.93004,13.3411,10.0739,7.92419,10.8472,9.65801,8.75375,3.42762,0,0,0,1.095,10.655,2.0393,0,0.853722,0.820558,0,8.5965,3.61598,0,0,4.94296,9.1993,0,0,0,0,0,14.5407,4.69234,0,0,1.71238,10.056,5.1299,2.13383,0,3.35584,1.98516,11.4155,2.61907,0,0,0,6.52039,13.8935,11.3667,9.16756,11.869,11.7782,10.097,0.222876,0,0,0,5.56203,15.409,20.6551,19.1649,21.0073,21.7008,2.59777,3.9824,2.26335,4.30223,4.42193,10.2837,18.5459,27.6604,28.4725,27.9233,29.9527,0,0,6.98264,12.8547,14.0259,17.9407,24.4111,22.6473,18.7035,17.9631,20.6591,0,0.378117,1.03608,4.22896,11.9803,21.0451,22.4278,14.6902,9.17421,8.04697,11.994,8.08316,1.01151,0,0,9.05934,19.0504,18.2015,8.79802,0.555019,0,5.0829,12.8191,4.19084,0,2.75604,11.0567,20.3982,17.186,7.23728,0,0,3.08633,0,0,0,0,3.14159,0,0,0
