x,ymean,ystd,mean+std,mean-std
-4,-0.264068,0.634431,0.370364,-0.898499
-3.992,-0.26615,0.64,0.37385,-0.906151
-3.984,-0.268269,0.645589,0.37732,-0.913858
-3.976,-0.270423,0.651196,0.380773,-0.921619
-3.968,-0.272613,0.656822,0.384209,-0.929435
-3.96,-0.274839,0.662466,0.387627,-0.937306
-3.952,-0.277102,0.668128,0.391026,-0.94523
-3.944,-0.279401,0.673807,0.394405,-0.953208
-3.936,-0.281738,0.679502,0.397764,-0.961239
-3.928,-0.284111,0.685213,0.401102,-0.969324
-3.92,-0.286522,0.690939,0.404417,-0.977461
-3.912,-0.28897,0.69668,0.40771,-0.98565
-3.904,-0.291456,0.702435,0.410979,-0.993891
-3.896,-0.29398,0.708204,0.414224,-1.00218
-3.888,-0.296542,0.713986,0.417444,-1.01053
-3.88,-0.299142,0.71978,0.420638,-1.01892
-3.872,-0.30178,0.725586,0.423806,-1.02737
-3.864,-0.304457,0.731403,0.426945,-1.03586
-3.856,-0.307173,0.73723,0.430057,-1.0444
-3.848,-0.309928,0.743067,0.43314,-1.05299
-3.84,-0.312721,0.748914,0.436193,-1.06163
-3.832,-0.315554,0.754769,0.439215,-1.07032
-3.824,-0.318425,0.760632,0.442206,-1.07906
-3.816,-0.321336,0.766502,0.445166,-1.08784
-3.808,-0.324286,0.772378,0.448092,-1.09666
-3.8,-0.327276,0.778261,0.450985,-1.10554
-3.792,-0.330305,0.784148,0.453843,-1.11445
-3.784,-0.333374,0.79004,0.456666,-1.12341
-3.776,-0.336482,0.795935,0.459454,-1.13242
-3.768,-0.339629,0.801834,0.462205,-1.14146
-3.76,-0.342816,0.807735,0.464918,-1.15055
-3.752,-0.346043,0.813637,0.467594,-1.15968
-3.744,-0.349309,0.81954,0.470231,-1.16885
-3.736,-0.352615,0.825443,0.472828,-1.17806
-3.728,-0.35596,0.831346,0.475385,-1.18731
-3.72,-0.359345,0.837247,0.477902,-1.19659
-3.712,-0.362769,0.843145,0.480376,-1.20591
