target rel x,widget dx
-2.623675782,-4.92E-17
-2.603736258,-0.188507023
-2.583796733,-0.188507023
-2.563857209,-0.188507023
-2.543917684,-0.188507023
-2.519156778,-0.234088068
-2.378673967,-1.328115748
-2.014324869,-3.444533686
-1.654686761,-3.399996279
-1.38089856,-2.588376605
-1.153515976,-2.149660794
-1.037503751,-1.096772352
-0.879437747,-1.494346157
-0.757045148,-1.157092004
-0.66713583,-0.8499971
-0.552574509,-1.083055594
-0.472816104,-0.754030992
-0.38145704,-0.863702901
-0.316381474,-0.615220351
-0.27182555,-0.42122893
-0.222810634,-0.463383968
-0.21555987,-0.068548272
-0.208309128,-0.068548061
-0.201058392,-0.068548008
-0.187136998,-0.131611993
-0.159874207,-0.257740726
-0.152623443,-0.068548272
-0.145372724,-0.06854785
-0.14218238,-0.030161306
-0.14218238,-4.92E-17
-0.14218238,-4.92E-17
-0.14218238,-4.92E-17
-0.152845608,0.100809491
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
0.467240032,-4.92E-17
0.467240032,-4.92E-17
0.467240032,-4.92E-17
0.467240032,-4.92E-17
0.467240032,-4.92E-17
0.467240032,-4.92E-17
0.467240032,-4.92E-17
0.456218897,0.104193126
0.426635875,0.279676046
0.389222036,0.353708107
0.368049924,0.200159833
0.360799159,0.068548272
0.359349015,0.013709576
0.359349015,-4.92E-17
0.359349015,-4.92E-17
0.359349015,-4.92E-17
0.359349015,-4.92E-17
0.353548395,0.054838696
0.338557431,0.14172364
0.321355125,0.16262953
0.313234386,0.076772962
0.28423133,0.274193088
0.249427654,0.329031784
0.21317399,0.342739884
0.181778402,0.296811932
0.160678788,0.199474442
0.138926495,0.205644816
0.128775442,0.095967424
0.117464275,0.10693507
0.107603308,0.093224975
0.098900099,0.082279588
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.774046123,-4.92E-17
0.771348848,0.025499874
