x,ymean,ystd,mean+std,mean-std
-4,-0.0312059,1.75444,1.72324,-1.78565
-3.992,-0.0396729,1.7511,1.71142,-1.79077
-3.984,-0.0481432,1.74776,1.69962,-1.79591
-3.976,-0.0566165,1.74444,1.68782,-1.80105
-3.968,-0.0650925,1.74112,1.67603,-1.80621
-3.96,-0.0735708,1.73781,1.66424,-1.81139
-3.952,-0.0820513,1.73452,1.65247,-1.81657
-3.944,-0.0905336,1.73123,1.64069,-1.82176
-3.936,-0.0990175,1.72795,1.62893,-1.82697
-3.928,-0.107503,1.72468,1.61717,-1.83218
-3.92,-0.115989,1.72141,1.60542,-1.8374
-3.912,-0.124475,1.71816,1.59368,-1.84264
-3.904,-0.132963,1.71491,1.58195,-1.84788
-3.896,-0.14145,1.71168,1.57023,-1.85313
-3.888,-0.149937,1.70845,1.55851,-1.85839
-3.88,-0.158424,1.70523,1.54681,-1.86365
-3.872,-0.16691,1.70202,1.53511,-1.86893
-3.864,-0.175395,1.69882,1.52342,-1.87421
-3.856,-0.183878,1.69562,1.51174,-1.8795
-3.848,-0.19236,1.69244,1.50008,-1.8848
-3.84,-0.20084,1.68926,1.48842,-1.8901
-3.832,-0.209318,1.68609,1.47677,-1.89541
-3.824,-0.217793,1.68293,1.46513,-1.90072
-3.816,-0.226265,1.67977,1.45351,-1.90604
-3.808,-0.234734,1.67663,1.4419,-1.91136
-3.8,-0.2432,1.67349,1.43029,-1.91669
-3.792,-0.251661,1.67036,1.4187,-1.92203
-3.784,-0.260119,1.66724,1.40712,-1.92736
-3.776,-0.268573,1.66413,1.39556,-1.9327
-3.768,-0.277021,1.66103,1.38401,-1.93805
-3.76,-0.285465,1.65793,1.37247,-1.9434
-3.752,-0.293903,1.65484,1.36094,-1.94875
-3.744,-0.302336,1.65176,1.34943,-1.9541
-3.736,-0.310763,1.64869,1.33793,-1.95945
-3.728,-0.319183,1.64563,1.32644,-1.96481
-3.72,-0.327597,1.64257,1.31497,-1.97017
-3.712,-0.336003,1.63952,1.30352,-1.97553
-3.704,-0.344403,1.63648,1.29208,-1.98089
-3.696,-0.352795,1.63345,1.28066,-1.98625
-3.688,-0.361179,1.63043,1.26925,-1.99161
-3.68,-0.369555,1.62741,1.25786,-1.99697
-3.672,-0.377922,1.62441,1.24648,-2.00233
-3.664,-0.38628,1.62141,1.23513,-2.00769
-3.656,-0.394629,1.61842,1.22379,-2.01305
-3.648,-0.402968,1.61544,1.21247,-2.0184
-3.64,-0.411298,1.61246,1.20116,-2.02376
-3.632,-0.419617,1.6095,1.18988,-2.02911
-3.624,-0.427925,1.60654,1.17861,-2.03446
-3.616,-0.436223,1.60359,1.16737,-2.03981
-3.608,-0.444509,1.60065,1.15614,-2.04516
-3.6,-0.452783,1.59772,1.14493,-2.0505
-3.592,-0.461045,1.59479,1.13375,-2.05584
-3.584,-0.469295,1.59188,1.12258,-2.06118
-3.576,-0.477532,1.58897,1.11144,-2.06651
-3.568,-0.485756,1.58608,1.10032,-2.07183
-3.56,-0.493967,1.58319,1.08922,-2.07716
-3.552,-0.502163,1.58031,1.07815,-2.08247
-3.544,-0.510346,1.57744,1.06709,-2.08779
-3.536,-0.518513,1.57458,1.05607,-2.09309
-3.528,-0.526666,1.57173,1.04506,-2.09839
-3.52,-0.534803,1.56889,1.03408,-2.10369
-3.512,-0.542925,1.56605,1.02313,-2.10898
-3.504,-0.55103,1.56323,1.0122,-2.11426
-3.496,-0.559119,1.56042,1.0013,-2.11954
-3.488,-0.567191,1.55761,0.99042,-2.1248
-3.48,-0.575246,1.55482,0.979572,-2.13006
-3.472,-0.583283,1.55203,0.96875,-2.13532
-3.464,-0.591302,1.54926,0.957957,-2.14056
-3.456,-0.599302,1.5465,0.947193,-2.1458
-3.448,-0.607284,1.54374,0.936458,-2.15103
-3.44,-0.615246,1.541,0.925752,-2.15624
-3.432,-0.623189,1.53827,0.915077,-2.16145
-3.424,-0.631111,1.53554,0.904433,-2.16666
-3.416,-0.639013,1.53283,0.89382,-2.17185
-3.408,-0.646894,1.53013,0.883239,-2.17703
-3.4,-0.654754,1.52744,0.87269,-2.1822
-3.392,-0.662592,1.52477,0.862175,-2.18736
-3.384,-0.670407,1.5221,0.851694,-2.19251
-3.376,-0.678201,1.51945,0.841246,-2.19765
-3.368,-0.685971,1.5168,0.830834,-2.20278
-3.36,-0.693717,1.51417,0.820457,-2.20789
-3.352,-0.70144,1.51156,0.810116,-2.213
-3.344,-0.709138,1.50895,0.799812,-2.21809
-3.336,-0.716812,1.50636,0.789546,-2.22317
-3.328,-0.72446,1.50378,0.779317,-2.22824
-3.32,-0.732083,1.50121,0.769127,-2.23329
-3.312,-0.73968,1.49866,0.758976,-2.23834
-3.304,-0.74725,1.49611,0.748865,-2.24336
-3.296,-0.754793,1.49359,0.738795,-2.24838
-3.288,-0.762309,1.49107,0.728766,-2.25338
-3.28,-0.769796,1.48857,0.718779,-2.25837
-3.272,-0.777256,1.48609,0.708834,-2.26335
-3.264,-0.784686,1.48362,0.698933,-2.26831
-3.256,-0.792088,1.48116,0.689076,-2.27325
-3.248,-0.799459,1.47872,0.679263,-2.27818
-3.24,-0.8068,1.4763,0.669496,-2.2831
-3.232,-0.814111,1.47389,0.659775,-2.288
-3.224,-0.82139,1.47149,0.650101,-2.29288
-3.216,-0.828638,1.46911,0.640474,-2.29775
-3.208,-0.835853,1.46675,0.630896,-2.3026
-3.2,-0.843036,1.4644,0.621367,-2.30744
-3.192,-0.850186,1.46207,0.611887,-2.31226
-3.184,-0.857302,1.45976,0.602458,-2.31706
-3.176,-0.864385,1.45747,0.593081,-2.32185
-3.168,-0.871432,1.45519,0.583755,-2.32662
-3.16,-0.878445,1.45293,0.574482,-2.33137
-3.152,-0.885422,1.45068,0.565263,-2.33611
-3.144,-0.892363,1.44846,0.556098,-2.34082
-3.136,-0.899267,1.44626,0.546988,-2.34552
-3.128,-0.906134,1.44407,0.537935,-2.3502
-3.12,-0.912964,1.4419,0.528938,-2.35487
-3.112,-0.919756,1.43975,0.519998,-2.35951
-3.104,-0.926509,1.43763,0.511117,-2.36414
-3.096,-0.933223,1.43552,0.502295,-2.36874
-3.088,-0.939897,1.43343,0.493533,-2.37333
-3.08,-0.946532,1.43136,0.484832,-2.3779
-3.072,-0.953125,1.42932,0.476192,-2.38244
-3.064,-0.959678,1.42729,0.467615,-2.38697
-3.056,-0.966189,1.42529,0.459101,-2.39148
-3.048,-0.972657,1.42331,0.450652,-2.39597
-3.04,-0.979083,1.42135,0.442267,-2.40043
-3.032,-0.985466,1.41941,0.433948,-2.40488
-3.024,-0.991805,1.4175,0.425695,-2.4093
-3.016,-0.998099,1.41561,0.41751,-2.41371
-3.008,-1.00435,1.41374,0.409393,-2.41809
-3,-1.01055,1.4119,0.401346,-2.42245
-2.992,-1.01671,1.41008,0.393368,-2.42679
-2.984,-1.02282,1.40829,0.385461,-2.43111
-2.976,-1.02889,1.40652,0.377626,-2.43541
-2.968,-1.03491,1.40477,0.369864,-2.43968
-2.96,-1.04088,1.40305,0.362175,-2.44393
-2.952,-1.0468,1.40136,0.35456,-2.44816
-2.944,-1.05267,1.39969,0.34702,-2.45236
-2.936,-1.05849,1.39805,0.339556,-2.45654
-2.928,-1.06426,1.39643,0.332169,-2.4607
-2.92,-1.06999,1.39485,0.32486,-2.46483
-2.912,-1.07566,1.39329,0.317629,-2.46894
-2.904,-1.08128,1.39175,0.310477,-2.47303
-2.896,-1.08684,1.39025,0.303406,-2.47709
-2.888,-1.09235,1.38877,0.296416,-2.48113
-2.88,-1.09781,1.38732,0.289507,-2.48514
-2.872,-1.10322,1.3859,0.282681,-2.48912
-2.864,-1.10857,1.38451,0.275939,-2.49308
-2.856,-1.11387,1.38315,0.269281,-2.49702
-2.848,-1.11911,1.38182,0.262708,-2.50093
-2.84,-1.1243,1.38052,0.256221,-2.50481
-2.832,-1.12942,1.37925,0.249821,-2.50867
-2.824,-1.1345,1.378,0.243509,-2.5125
-2.816,-1.13951,1.37679,0.237285,-2.5163
-2.808,-1.14446,1.37562,0.23115,-2.52008
-2.8,-1.14936,1.37447,0.225105,-2.52383
-2.792,-1.1542,1.37335,0.219151,-2.52755
-2.784,-1.15898,1.37227,0.213289,-2.53124
-2.776,-1.16369,1.37121,0.207518,-2.53491
-2.768,-1.16835,1.37019,0.201841,-2.53854
-2.76,-1.17295,1.3692,0.196258,-2.54215
-2.752,-1.17748,1.36825,0.190769,-2.54573
-2.744,-1.18195,1.36733,0.185375,-2.54928
-2.736,-1.18636,1.36644,0.180077,-2.5528
-2.728,-1.19071,1.36558,0.174876,-2.55629
-2.72,-1.19499,1.36476,0.169772,-2.55975
-2.712,-1.1992,1.36397,0.164766,-2.56318
-2.704,-1.20336,1.36322,0.159858,-2.56657
-2.696,-1.20744,1.36249,0.15505,-2.56994
-2.688,-1.21146,1.36181,0.150342,-2.57327
-2.68,-1.21542,1.36115,0.145735,-2.57657
-2.672,-1.21931,1.36054,0.141228,-2.57984
-2.664,-1.22313,1.35995,0.136824,-2.58308
-2.656,-1.22688,1.3594,0.132521,-2.58628
-2.648,-1.23057,1.35889,0.128322,-2.58945
-2.64,-1.23418,1.35841,0.124226,-2.59259
-2.632,-1.23773,1.35796,0.120234,-2.59569
-2.624,-1.24121,1.35755,0.116346,-2.59876
-2.616,-1.24461,1.35718,0.112563,-2.60179
-2.608,-1.24795,1.35684,0.108886,-2.60479
-2.6,-1.25122,1.35653,0.105314,-2.60775
-2.592,-1.25441,1.35626,0.101849,-2.61068
-2.584,-1.25754,1.35603,0.0984908,-2.61356
-2.576,-1.26059,1.35583,0.0952393,-2.61641
-2.568,-1.26357,1.35566,0.0920954,-2.61923
-2.56,-1.26647,1.35553,0.0890593,-2.622
-2.552,-1.2693,1.35543,0.0861313,-2.62474
-2.544,-1.27206,1.35537,0.0833118,-2.62744
-2.536,-1.27475,1.35535,0.080601,-2.63009
-2.528,-1.27736,1.35536,0.0779992,-2.63271
-2.52,-1.27989,1.3554,0.0755067,-2.63529
-2.512,-1.28235,1.35548,0.0731236,-2.63783
-2.504,-1.28474,1.35559,0.0708502,-2.64032
-2.496,-1.28704,1.35573,0.0686866,-2.64278
-2.488,-1.28928,1.35591,0.066633,-2.64519
-2.48,-1.29143,1.35612,0.0646895,-2.64755
-2.472,-1.29351,1.35637,0.0628563,-2.64988
-2.464,-1.29551,1.35665,0.0611332,-2.65216
-2.456,-1.29744,1.35696,0.0595206,-2.6544
-2.448,-1.29928,1.3573,0.0580182,-2.65659
-2.44,-1.30105,1.35768,0.0566262,-2.65873
-2.432,-1.30274,1.35809,0.0553445,-2.66083
-2.424,-1.30436,1.35853,0.0541731,-2.66288
-2.416,-1.30589,1.359,0.0531119,-2.66489
-2.408,-1.30734,1.3595,0.0521608,-2.66685
-2.4,-1.30872,1.36004,0.0513196,-2.66876
-2.392,-1.31001,1.3606,0.0505882,-2.67062
-2.384,-1.31123,1.3612,0.0499664,-2.67243
-2.376,-1.31237,1.36182,0.049454,-2.67418
-2.368,-1.31342,1.36247,0.0490507,-2.67589
-2.36,-1.3144,1.36315,0.0487564,-2.67755
-2.352,-1.31529,1.36386,0.0485706,-2.67916
-2.344,-1.31611,1.3646,0.0484931,-2.68071
-2.336,-1.31684,1.36537,0.0485236,-2.68221
-2.328,-1.3175,1.36616,0.0486617,-2.68366
-2.32,-1.31807,1.36698,0.0489069,-2.68505
-2.312,-1.31856,1.36782,0.0492588,-2.68638
-2.304,-1.31897,1.36869,0.0497171,-2.68766
-2.296,-1.3193,1.36959,0.0502812,-2.68889
-2.288,-1.31955,1.3705,0.0509506,-2.69006
-2.28,-1.31972,1.37145,0.0517247,-2.69117
-2.272,-1.31981,1.37241,0.0526031,-2.69222
-2.264,-1.31981,1.3734,0.0535852,-2.69321
-2.256,-1.31974,1.37441,0.0546703,-2.69415
-2.248,-1.31958,1.37544,0.0558578,-2.69502
-2.24,-1.31934,1.37649,0.057147,-2.69583
-2.232,-1.31902,1.37756,0.0585373,-2.69659
-2.224,-1.31862,1.37865,0.060028,-2.69728
-2.216,-1.31814,1.37976,0.0616183,-2.69791
-2.208,-1.31758,1.38089,0.0633074,-2.69847
-2.2,-1.31694,1.38203,0.0650947,-2.69897
-2.192,-1.31622,1.38319,0.0669792,-2.69941
-2.184,-1.31541,1.38437,0.0689602,-2.69978
-2.176,-1.31453,1.38556,0.0710368,-2.70009
-2.168,-1.31356,1.38677,0.0732081,-2.70033
-2.16,-1.31252,1.38799,0.0754732,-2.70051
-2.152,-1.31139,1.38922,0.0778313,-2.70062
-2.144,-1.31019,1.39047,0.0802813,-2.70066
-2.136,-1.3089,1.39173,0.0828224,-2.70063
-2.128,-1.30754,1.39299,0.0854535,-2.70054
-2.12,-1.3061,1.39427,0.0881737,-2.70037
-2.112,-1.30458,1.39556,0.0909818,-2.70014
-2.104,-1.30298,1.39685,0.093877,-2.69983
-2.096,-1.3013,1.39816,0.096858,-2.69946
-2.088,-1.29954,1.39947,0.0999239,-2.69901
-2.08,-1.29771,1.40078,0.103074,-2.69849
-2.072,-1.2958,1.4021,0.106306,-2.6979
-2.064,-1.29381,1.40343,0.10962,-2.69724
-2.056,-1.29175,1.40476,0.113014,-2.6965
-2.048,-1.2896,1.40609,0.116487,-2.6957
-2.04,-1.28739,1.40743,0.120039,-2.69481
-2.032,-1.2851,1.40876,0.123667,-2.69386
-2.024,-1.28273,1.4101,0.127371,-2.69283
-2.016,-1.28029,1.41143,0.131149,-2.69172
-2.008,-1.27777,1.41277,0.135,-2.69054
-2,-1.27518,1.4141,0.138924,-2.68928
-1.992,-1.27252,1.41543,0.142918,-2.68795
-1.984,-1.26978,1.41676,0.146981,-2.68654
-1.976,-1.26697,1.41808,0.151113,-2.68505
-1.968,-1.26409,1.4194,0.155311,-2.68349
-1.96,-1.26114,1.42071,0.159575,-2.68185
-1.952,-1.25811,1.42202,0.163904,-2.68013
-1.944,-1.25502,1.42332,0.168295,-2.67834
-1.936,-1.25186,1.42461,0.172748,-2.67647
-1.928,-1.24863,1.42589,0.177261,-2.67452
-1.92,-1.24533,1.42716,0.181833,-2.67249
-1.912,-1.24196,1.42842,0.186462,-2.67038
-1.904,-1.23852,1.42967,0.191148,-2.66819
-1.896,-1.23502,1.43091,0.195889,-2.66593
-1.888,-1.23145,1.43213,0.200684,-2.66359
-1.88,-1.22782,1.43335,0.20553,-2.66116
-1.872,-1.22412,1.43455,0.210428,-2.65866
-1.864,-1.22036,1.43573,0.215374,-2.65608
-1.856,-1.21653,1.4369,0.220369,-2.65343
-1.848,-1.21264,1.43805,0.225411,-2.65069
-1.84,-1.20869,1.43919,0.230498,-2.64787
-1.832,-1.20467,1.4403,0.235629,-2.64498
-1.824,-1.2006,1.4414,0.240803,-2.642
-1.816,-1.19647,1.44248,0.246018,-2.63895
-1.808,-1.19227,1.44355,0.251273,-2.63582
-1.8,-1.18802,1.44459,0.256567,-2.63261
-1.792,-1.18371,1.44561,0.261898,-2.62932
-1.784,-1.17935,1.44661,0.267264,-2.62595
-1.776,-1.17492,1.44759,0.272665,-2.62251
-1.768,-1.17044,1.44854,0.2781,-2.61899
-1.76,-1.16591,1.44948,0.283566,-2.61539
-1.752,-1.16132,1.45039,0.289062,-2.61171
-1.744,-1.15668,1.45127,0.294588,-2.60795
-1.736,-1.15199,1.45213,0.300142,-2.60412
-1.728,-1.14725,1.45297,0.305722,-2.60021
-1.72,-1.14245,1.45378,0.311327,-2.59623
-1.712,-1.13761,1.45456,0.316957,-2.59217
-1.704,-1.13271,1.45532,0.322608,-2.58803
-1.696,-1.12777,1.45605,0.328282,-2.58382
-1.688,-1.12278,1.45675,0.333975,-2.57953
-1.68,-1.11774,1.45743,0.339688,-2.57517
-1.672,-1.11266,1.45808,0.345418,-2.57073
-1.664,-1.10753,1.45869,0.351164,-2.56622
-1.656,-1.10236,1.45928,0.356925,-2.56164
-1.648,-1.09714,1.45984,0.362701,-2.55699
-1.64,-1.09189,1.46037,0.368489,-2.55226
-1.632,-1.08659,1.46087,0.374289,-2.54746
-1.624,-1.08125,1.46134,0.380099,-2.54259
-1.616,-1.07587,1.46178,0.385918,-2.53765
-1.608,-1.07045,1.46219,0.391746,-2.53264
-1.6,-1.06499,1.46257,0.39758,-2.52756
-1.592,-1.05949,1.46291,0.40342,-2.52241
-1.584,-1.05396,1.46323,0.409266,-2.51719
-1.576,-1.0484,1.46351,0.415114,-2.5119
-1.568,-1.04279,1.46376,0.420966,-2.50655
-1.56,-1.03716,1.46398,0.426818,-2.50113
-1.552,-1.03149,1.46416,0.432672,-2.49565
-1.544,-1.02579,1.46431,0.438525,-2.4901
-1.536,-1.02006,1.46443,0.444376,-2.48449
-1.528,-1.01429,1.46452,0.450225,-2.47881
-1.52,-1.0085,1.46457,0.45607,-2.47307
-1.512,-1.00268,1.46459,0.461911,-2.46727
-1.504,-0.996828,1.46458,0.467747,-2.4614
-1.496,-0.990952,1.46453,0.473576,-2.45548
-1.488,-0.985049,1.46445,0.479399,-2.4495
-1.48,-0.97912,1.46433,0.485213,-2.44345
-1.472,-0.973167,1.46419,0.491018,-2.43735
-1.464,-0.96719,1.464,0.496814,-2.43119
-1.456,-0.96119,1.46379,0.502599,-2.42498
-1.448,-0.955168,1.46354,0.508372,-2.41871
-1.44,-0.949125,1.46326,0.514134,-2.41238
-1.432,-0.943061,1.46294,0.519882,-2.406
-1.424,-0.936977,1.46259,0.525617,-2.39957
-1.416,-0.930874,1.46221,0.531338,-2.39309
-1.408,-0.924753,1.4618,0.537043,-2.38655
-1.4,-0.918615,1.46135,0.542733,-2.37996
-1.392,-0.91246,1.46087,0.548406,-2.37333
-1.384,-0.90629,1.46035,0.554062,-2.36664
-1.376,-0.900104,1.4598,0.559701,-2.35991
-1.368,-0.893904,1.45922,0.565321,-2.35313
-1.36,-0.88769,1.45861,0.570922,-2.3463
-1.352,-0.881464,1.45797,0.576503,-2.33943
-1.344,-0.875226,1.45729,0.582065,-2.33252
-1.336,-0.868976,1.45658,0.587605,-2.32556
-1.328,-0.862716,1.45584,0.593125,-2.31856
-1.32,-0.856446,1.45507,0.598623,-2.31151
-1.312,-0.850166,1.45427,0.604099,-2.30443
-1.304,-0.843879,1.45343,0.609553,-2.29731
-1.296,-0.837583,1.45257,0.614983,-2.29015
-1.288,-0.831281,1.45167,0.62039,-2.28295
-1.28,-0.824971,1.45074,0.625773,-2.27572
-1.272,-0.818657,1.44979,0.631132,-2.26845
-1.264,-0.812337,1.4488,0.636467,-2.26114
-1.256,-0.806013,1.44779,0.641776,-2.2538
-1.248,-0.799685,1.44675,0.647061,-2.24643
-1.24,-0.793353,1.44567,0.652319,-2.23903
-1.232,-0.78702,1.44457,0.657552,-2.23159
-1.224,-0.780684,1.44344,0.662759,-2.22413
-1.216,-0.774347,1.44229,0.667939,-2.21663
-1.208,-0.768009,1.4411,0.673093,-2.20911
-1.2,-0.761672,1.43989,0.67822,-2.20156
