x,ymean,ystd,mean+std,mean-std
-4,-1.91799,0.877543,-1.04045,-2.79553
-3.992,-1.91416,0.877543,-1.03661,-2.7917
-3.984,-1.91032,0.877543,-1.03278,-2.78786
-3.976,-1.90648,0.877543,-1.02894,-2.78403
-3.968,-1.90265,0.877543,-1.02511,-2.78019
-3.96,-1.89881,0.877543,-1.02127,-2.77636
-3.952,-1.89498,0.877543,-1.01743,-2.77252
-3.944,-1.89114,0.877543,-1.0136,-2.76868
-3.936,-1.8873,0.877543,-1.00976,-2.76485
-3.928,-1.88347,0.877543,-1.00593,-2.76101
-3.92,-1.87963,0.877543,-1.00209,-2.75718
-3.912,-1.8758,0.877543,-0.998253,-2.75334
-3.904,-1.87196,0.877543,-0.994417,-2.7495
-3.896,-1.86812,0.877543,-0.990581,-2.74567
-3.888,-1.86429,0.877543,-0.986745,-2.74183
-3.88,-1.86045,0.877543,-0.982909,-2.738
-3.872,-1.85662,0.877543,-0.979073,-2.73416
-3.864,-1.85278,0.877543,-0.975237,-2.73032
-3.856,-1.84894,0.877543,-0.971401,-2.72649
-3.848,-1.84511,0.877543,-0.967565,-2.72265
-3.84,-1.84127,0.877543,-0.963729,-2.71882
-3.832,-1.83744,0.877543,-0.959893,-2.71498
-3.824,-1.8336,0.877543,-0.956057,-2.71114
-3.816,-1.82976,0.877543,-0.952221,-2.70731
-3.808,-1.82593,0.877543,-0.948385,-2.70347
-3.8,-1.82209,0.877543,-0.944549,-2.69964
-3.792,-1.81826,0.877543,-0.940713,-2.6958
-3.784,-1.81442,0.877543,-0.936877,-2.69196
-3.776,-1.81058,0.877543,-0.933041,-2.68813
-3.768,-1.80675,0.877543,-0.929205,-2.68429
-3.76,-1.80291,0.877543,-0.92537,-2.68046
-3.752,-1.79908,0.877543,-0.921534,-2.67662
-3.744,-1.79524,0.877543,-0.917698,-2.67278
-3.736,-1.7914,0.877543,-0.913862,-2.66895
-3.728,-1.78757,0.877543,-0.910026,-2.66511
-3.72,-1.78373,0.877543,-0.90619,-2.66128
-3.712,-1.7799,0.877543,-0.902354,-2.65744
-3.704,-1.77606,0.877543,-0.898518,-2.6536
-3.696,-1.77222,0.877543,-0.894682,-2.64977
-3.688,-1.76839,0.877543,-0.890846,-2.64593
-3.68,-1.76455,0.877543,-0.88701,-2.6421
-3.672,-1.76072,0.877543,-0.883174,-2.63826
-3.664,-1.75688,0.877543,-0.879338,-2.63442
-3.656,-1.75304,0.877543,-0.875502,-2.63059
-3.648,-1.74921,0.877543,-0.871666,-2.62675
-3.64,-1.74537,0.877543,-0.86783,-2.62292
-3.632,-1.74154,0.877543,-0.863994,-2.61908
-3.624,-1.7377,0.877543,-0.860158,-2.61524
-3.616,-1.73386,0.877543,-0.856322,-2.61141
-3.608,-1.73003,0.877543,-0.852486,-2.60757
-3.6,-1.72619,0.877543,-0.84865,-2.60374
-3.592,-1.72236,0.877543,-0.844814,-2.5999
-3.584,-1.71852,0.877543,-0.840978,-2.59606
-3.576,-1.71468,0.877543,-0.837142,-2.59223
-3.568,-1.71085,0.877543,-0.833306,-2.58839
-3.56,-1.70701,0.877543,-0.82947,-2.58456
-3.552,-1.70318,0.877543,-0.825634,-2.58072
-3.544,-1.69934,0.877543,-0.821798,-2.57688
-3.536,-1.6955,0.877543,-0.817962,-2.57305
-3.528,-1.69167,0.877543,-0.814126,-2.56921
-3.52,-1.68783,0.877543,-0.81029,-2.56538
-3.512,-1.684,0.877543,-0.806454,-2.56154
-3.504,-1.68016,0.877543,-0.802618,-2.5577
-3.496,-1.67633,0.877543,-0.798782,-2.55387
-3.488,-1.67249,0.877543,-0.794946,-2.55003
-3.48,-1.66865,0.877543,-0.79111,-2.5462
-3.472,-1.66482,0.877543,-0.787274,-2.54236
-3.464,-1.66098,0.877543,-0.783438,-2.53852
-3.456,-1.65715,0.877543,-0.779602,-2.53469
-3.448,-1.65331,0.877543,-0.775766,-2.53085
-3.44,-1.64947,0.877543,-0.77193,-2.52702
-3.432,-1.64564,0.877543,-0.768094,-2.52318
-3.424,-1.6418,0.877543,-0.764258,-2.51934
-3.416,-1.63797,0.877543,-0.760422,-2.51551
-3.408,-1.63413,0.877543,-0.756586,-2.51167
-3.4,-1.63029,0.877543,-0.75275,-2.50784
-3.392,-1.62646,0.877543,-0.748914,-2.504
-3.384,-1.62262,0.877543,-0.745078,-2.50016
-3.376,-1.61879,0.877543,-0.741242,-2.49633
-3.368,-1.61495,0.877543,-0.737406,-2.49249
-3.36,-1.61111,0.877543,-0.73357,-2.48866
-3.352,-1.60728,0.877543,-0.729734,-2.48482
-3.344,-1.60344,0.877543,-0.725898,-2.48098
-3.336,-1.59961,0.877543,-0.722062,-2.47715
-3.328,-1.59577,0.877543,-0.718226,-2.47331
-3.32,-1.59193,0.877543,-0.71439,-2.46948
-3.312,-1.5881,0.877543,-0.710554,-2.46564
-3.304,-1.58426,0.877543,-0.706718,-2.4618
-3.296,-1.58043,0.877543,-0.702882,-2.45797
-3.288,-1.57659,0.877543,-0.699046,-2.45413
-3.28,-1.57275,0.877543,-0.69521,-2.4503
-3.272,-1.56892,0.877543,-0.691374,-2.44646
-3.264,-1.56508,0.877543,-0.687538,-2.44262
-3.256,-1.56125,0.877543,-0.683703,-2.43879
-3.248,-1.55741,0.877543,-0.679867,-2.43495
-3.24,-1.55357,0.877543,-0.676031,-2.43112
-3.232,-1.54974,0.877543,-0.672195,-2.42728
-3.224,-1.5459,0.877543,-0.668359,-2.42344
-3.216,-1.54207,0.877543,-0.664523,-2.41961
-3.208,-1.53823,0.877543,-0.660687,-2.41577
-3.2,-1.53439,0.877543,-0.656851,-2.41194
-3.192,-1.53056,0.877543,-0.653015,-2.4081
-3.184,-1.52672,0.877543,-0.649179,-2.40426
-3.176,-1.52289,0.877543,-0.645343,-2.40043
-3.168,-1.51905,0.877543,-0.641507,-2.39659
-3.16,-1.51521,0.877543,-0.637671,-2.39276
-3.152,-1.51138,0.877543,-0.633835,-2.38892
-3.144,-1.50754,0.877543,-0.629999,-2.38508
-3.136,-1.50371,0.877543,-0.626163,-2.38125
-3.128,-1.49987,0.877543,-0.622327,-2.37741
-3.12,-1.49603,0.877543,-0.618491,-2.37358
-3.112,-1.4922,0.877543,-0.614655,-2.36974
-3.104,-1.48836,0.877543,-0.610819,-2.3659
-3.096,-1.48453,0.877543,-0.606983,-2.36207
-3.088,-1.48069,0.877543,-0.603147,-2.35823
-3.08,-1.47685,0.877543,-0.599311,-2.3544
-3.072,-1.47302,0.877543,-0.595475,-2.35056
-3.064,-1.46918,0.877543,-0.591639,-2.34672
-3.056,-1.46535,0.877543,-0.587803,-2.34289
-3.048,-1.46151,0.877543,-0.583967,-2.33905
-3.04,-1.45767,0.877543,-0.580131,-2.33522
-3.032,-1.45384,0.877543,-0.576295,-2.33138
-3.024,-1.45,0.877543,-0.572459,-2.32754
-3.016,-1.44617,0.877543,-0.568623,-2.32371
-3.008,-1.44233,0.877543,-0.564787,-2.31987
-3,-1.43849,0.877543,-0.560951,-2.31604
-2.992,-1.43466,0.877543,-0.557115,-2.3122
-2.984,-1.43082,0.877543,-0.553279,-2.30837
-2.976,-1.42699,0.877543,-0.549443,-2.30453
-2.968,-1.42315,0.877543,-0.545607,-2.30069
-2.96,-1.41931,0.877543,-0.541771,-2.29686
-2.952,-1.41548,0.877543,-0.537935,-2.29302
-2.944,-1.41164,0.877543,-0.534099,-2.28919
-2.936,-1.40781,0.877543,-0.530263,-2.28535
-2.928,-1.40397,0.877543,-0.526427,-2.28151
-2.92,-1.40013,0.877543,-0.522591,-2.27768
-2.912,-1.3963,0.877543,-0.518755,-2.27384
-2.904,-1.39246,0.877543,-0.514919,-2.27001
-2.896,-1.38863,0.877543,-0.511083,-2.26617
-2.888,-1.38479,0.877543,-0.507247,-2.26233
-2.88,-1.38095,0.877543,-0.503411,-2.2585
-2.872,-1.37712,0.877543,-0.499575,-2.25466
-2.864,-1.37328,0.877543,-0.495739,-2.25083
-2.856,-1.36945,0.877543,-0.491903,-2.24699
-2.848,-1.36561,0.877543,-0.488067,-2.24315
-2.84,-1.36177,0.877543,-0.484231,-2.23932
-2.832,-1.35794,0.877543,-0.480395,-2.23548
-2.824,-1.3541,0.877543,-0.476559,-2.23165
-2.816,-1.35027,0.877543,-0.472723,-2.22781
-2.808,-1.34643,0.877543,-0.468887,-2.22397
-2.8,-1.34259,0.877543,-0.465051,-2.22014
-2.792,-1.33876,0.877543,-0.461215,-2.2163
-2.784,-1.33492,0.877543,-0.457379,-2.21247
-2.776,-1.33109,0.877543,-0.453543,-2.20863
-2.768,-1.32725,0.877543,-0.449707,-2.20479
-2.76,-1.32341,0.877543,-0.445872,-2.20096
-2.752,-1.31958,0.877543,-0.442036,-2.19712
-2.744,-1.31574,0.877543,-0.4382,-2.19329
-2.736,-1.31191,0.877543,-0.434364,-2.18945
-2.728,-1.30807,0.877543,-0.430528,-2.18561
-2.72,-1.30423,0.877543,-0.426692,-2.18178
-2.712,-1.3004,0.877543,-0.422856,-2.17794
-2.704,-1.29656,0.877543,-0.41902,-2.17411
-2.696,-1.29273,0.877543,-0.415184,-2.17027
-2.688,-1.28889,0.877543,-0.411348,-2.16643
-2.68,-1.28505,0.877543,-0.407512,-2.1626
-2.672,-1.28122,0.877543,-0.403676,-2.15876
-2.664,-1.27738,0.877543,-0.39984,-2.15493
-2.656,-1.27355,0.877543,-0.396004,-2.15109
-2.648,-1.26971,0.877543,-0.392168,-2.14725
-2.64,-1.26587,0.877543,-0.388332,-2.14342
-2.632,-1.26204,0.877543,-0.384496,-2.13958
-2.624,-1.2582,0.877543,-0.38066,-2.13575
-2.616,-1.25437,0.877543,-0.376824,-2.13191
-2.608,-1.25053,0.877543,-0.372988,-2.12807
-2.6,-1.24669,0.877543,-0.369152,-2.12424
-2.592,-1.24286,0.877543,-0.365316,-2.1204
-2.584,-1.23902,0.877543,-0.36148,-2.11657
-2.576,-1.23519,0.877543,-0.357644,-2.11273
-2.568,-1.23135,0.877543,-0.353808,-2.10889
-2.56,-1.22751,0.877543,-0.349972,-2.10506
-2.552,-1.22368,0.877543,-0.346136,-2.10122
