x,ymean,ystd,mean+std,mean-std
-4,-0.278573,0.592762,0.314189,-0.871334
-3.992,-0.279136,0.593397,0.314261,-0.872534
-3.984,-0.2797,0.594035,0.314336,-0.873735
-3.976,-0.280263,0.594676,0.314413,-0.87494
-3.968,-0.280829,0.595322,0.314493,-0.87615
-3.96,-0.281396,0.595973,0.314576,-0.877369
-3.952,-0.281967,0.596631,0.314664,-0.878598
-3.944,-0.282542,0.597296,0.314755,-0.879838
-3.936,-0.283121,0.597972,0.31485,-0.881093
-3.928,-0.283706,0.598657,0.314951,-0.882364
-3.92,-0.284298,0.599354,0.315056,-0.883652
-3.912,-0.284897,0.600064,0.315167,-0.884961
-3.904,-0.285504,0.600787,0.315283,-0.886291
-3.896,-0.28612,0.601525,0.315406,-0.887645
-3.888,-0.286745,0.60228,0.315535,-0.889024
-3.88,-0.28738,0.603051,0.31567,-0.890431
-3.872,-0.288027,0.60384,0.315813,-0.891866
-3.864,-0.288685,0.604648,0.315963,-0.893332
-3.856,-0.289355,0.605476,0.316121,-0.894831
-3.848,-0.290038,0.606325,0.316287,-0.896363
-3.84,-0.290736,0.607196,0.31646,-0.897932
-3.832,-0.291447,0.60809,0.316643,-0.899537
-3.824,-0.292174,0.609008,0.316834,-0.901181
-3.816,-0.292916,0.60995,0.317034,-0.902866
-3.808,-0.293674,0.610918,0.317244,-0.904592
-3.8,-0.294449,0.611913,0.317464,-0.906362
-3.792,-0.295242,0.612935,0.317693,-0.908177
-3.784,-0.296053,0.613985,0.317933,-0.910038
-3.776,-0.296882,0.615065,0.318182,-0.911947
-3.768,-0.297731,0.616174,0.318443,-0.913905
-3.76,-0.2986,0.617314,0.318714,-0.915914
-3.752,-0.299489,0.618486,0.318997,-0.917975
-3.744,-0.300399,0.61969,0.319291,-0.920088
-3.736,-0.30133,0.620926,0.319596,-0.922257
-3.728,-0.302284,0.622197,0.319913,-0.924481
-3.72,-0.30326,0.623502,0.320242,-0.926762
-3.712,-0.304259,0.624843,0.320584,-0.929102
-3.704,-0.305282,0.626219,0.320937,-0.931501
-3.696,-0.306329,0.627632,0.321303,-0.933961
-3.688,-0.307401,0.629082,0.321681,-0.936483
-3.68,-0.308498,0.630571,0.322073,-0.939069
-3.672,-0.309621,0.632098,0.322477,-0.941719
-3.664,-0.31077,0.633664,0.322894,-0.944434
-3.656,-0.311946,0.63527,0.323324,-0.947217
-3.648,-0.31315,0.636917,0.323767,-0.950067
-3.64,-0.314381,0.638605,0.324224,-0.952986
-3.632,-0.315641,0.640335,0.324694,-0.955976
-3.624,-0.31693,0.642107,0.325178,-0.959037
-3.616,-0.318248,0.643923,0.325675,-0.96217
-3.608,-0.319596,0.645781,0.326185,-0.965377
-3.6,-0.320975,0.647684,0.32671,-0.968659
-3.592,-0.322384,0.649632,0.327248,-0.972016
-3.584,-0.323826,0.651625,0.327799,-0.97545
-3.576,-0.325299,0.653664,0.328365,-0.978962
-3.568,-0.326805,0.655748,0.328943,-0.982553
-3.56,-0.328344,0.65788,0.329536,-0.986224
-3.552,-0.329917,0.660059,0.330142,-0.989976
-3.544,-0.331524,0.662286,0.330762,-0.99381
-3.536,-0.333166,0.664561,0.331395,-0.997727
-3.528,-0.334843,0.666885,0.332041,-1.00173
-3.52,-0.336557,0.669258,0.332701,-1.00581
-3.512,-0.338306,0.671681,0.333374,-1.00999
-3.504,-0.340093,0.674154,0.334061,-1.01425
-3.496,-0.341917,0.676677,0.33476,-1.01859
-3.488,-0.34378,0.679251,0.335472,-1.02303
-3.48,-0.345681,0.681877,0.336196,-1.02756
-3.472,-0.347621,0.684555,0.336933,-1.03218
-3.464,-0.349602,0.687284,0.337683,-1.03689
-3.456,-0.351623,0.690067,0.338444,-1.04169
-3.448,-0.353684,0.692902,0.339217,-1.04659
-3.44,-0.355788,0.69579,0.340002,-1.05158
-3.432,-0.357934,0.698732,0.340799,-1.05667
-3.424,-0.360122,0.701728,0.341606,-1.06185
-3.416,-0.362354,0.704778,0.342424,-1.06713
-3.408,-0.36463,0.707883,0.343253,-1.07251
-3.4,-0.36695,0.711042,0.344092,-1.07799
-3.392,-0.369316,0.714256,0.34494,-1.08357
-3.384,-0.371728,0.717526,0.345798,-1.08925
-3.376,-0.374185,0.720851,0.346666,-1.09504
-3.368,-0.37669,0.724232,0.347542,-1.10092
-3.36,-0.379243,0.727669,0.348426,-1.10691
-3.352,-0.381844,0.731161,0.349318,-1.11301
-3.344,-0.384493,0.734711,0.350217,-1.1192
-3.336,-0.387192,0.738316,0.351124,-1.12551
-3.328,-0.389941,0.741978,0.352037,-1.13192
-3.32,-0.39274,0.745696,0.352956,-1.13844
-3.312,-0.395591,0.749471,0.35388,-1.14506
-3.304,-0.398493,0.753303,0.35481,-1.1518
-3.296,-0.401448,0.757192,0.355744,-1.15864
-3.288,-0.404455,0.761137,0.356682,-1.16559
-3.28,-0.407516,0.765139,0.357623,-1.17265
-3.272,-0.410631,0.769197,0.358566,-1.17983
-3.264,-0.4138,0.773312,0.359512,-1.18711
-3.256,-0.417024,0.777484,0.360459,-1.19451
-3.248,-0.420304,0.781711,0.361407,-1.20202
-3.24,-0.42364,0.785995,0.362355,-1.20963
-3.232,-0.427032,0.790335,0.363303,-1.21737
-3.224,-0.430481,0.79473,0.364249,-1.22521
-3.216,-0.433987,0.799181,0.365194,-1.23317
-3.208,-0.437551,0.803687,0.366135,-1.24124
-3.2,-0.441174,0.808248,0.367074,-1.24942
-3.192,-0.444854,0.812863,0.368008,-1.25772
-3.184,-0.448594,0.817532,0.368938,-1.26613
-3.176,-0.452393,0.822255,0.369862,-1.27465
-3.168,-0.456251,0.827031,0.37078,-1.28328
-3.16,-0.460168,0.831859,0.371691,-1.29203
